fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
277,36820,Tablelands (R),3,Queensland,11281.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19205,0,0,0,31,0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,3,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,14,0,0,3,14,0,0,0,10,0,6,5,857,0,0,3,0,0,4,10,22,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,7,49,27,4,0,38,0,0,159,6,29,0,0,0,9,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,111,5,498,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2505,0,0,0,0,0,120,0,6,125,11,0,0,6,0,0,0,11,0,4,0,0,0,0,0,77,0,0,0,0,12,0,3,3,0,64,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,19,30,0,4,0,3,23,0,0,20,8,0,7,0,0,0,3,3,0,96,3,0,8,0,0,27,0,0,0,0,4,40
278,36910,Toowoomba (R),3,Queensland,12957.2108,0,182,0,0,0,0,0,0,0,0,41,0,0,0,0,130233,0,0,0,37,0,0,0,119,0,3,21,0,5,5,0,15,12,242,0,8,0,0,16,13,0,245,0,0,0,0,0,0,10,20,0,0,34,0,179,24,0,30,0,16,18,68,0,0,5,6,3,56,14,3179,0,11,9,22,0,191,46,61,0,0,0,0,0,0,406,15,4,20,0,0,0,0,0,3,0,0,0,0,0,95,46,0,32,1261,78,128,346,191,5,11,126,8,94,0,16,0,145,3,0,211,87,3,7,15,0,16,66,0,0,0,5,0,0,20,275,0,0,33,0,0,0,0,13,0,0,7,0,0,0,3,0,0,0,0,5,4,8,4,266,377,3,2342,0,0,33,0,5,0,0,0,0,0,0,96,0,12,11739,0,4,187,0,0,371,0,6,1155,50,0,0,18,0,0,0,21,0,31,23,29,0,0,75,404,0,15,5,20,155,7,4,39,0,873,0,0,25,0,3,0,0,0,3,0,65,312,0,0,0,0,0,0,229,0,0,21,46,4,174,0,29,127,0,0,23,8,5,18,0,0,0,59,27,26,417,10,9,9,0,0,76,0,0,0,0,48,524
279,36950,Torres (S),3,Queensland,883.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,0,0,0,46,0,4,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,36960,Torres Strait Island (R),3,Queensland,490.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,37010,Townsville (C),3,Queensland,3730.82,0,37,5,4,0,0,0,0,0,0,29,0,0,0,0,146741,0,6,0,79,0,3,3,54,10,4,34,0,0,0,27,17,15,66,0,9,11,0,0,36,0,435,0,4,0,0,0,0,0,36,0,0,33,0,121,122,4,42,10,38,29,97,4,0,0,19,5,58,70,4877,0,34,8,33,0,285,69,158,0,0,0,0,9,0,715,26,0,111,0,3,0,5,0,3,0,4,0,0,0,139,43,4,71,1328,180,83,69,313,0,23,442,9,136,0,3,0,208,14,0,263,10,27,15,14,3,24,11,0,7,5,5,4,0,12,387,3,6,55,0,0,0,0,35,0,0,17,0,0,0,5,0,5,0,0,11,10,10,0,129,371,17,4299,0,0,63,5,4,0,0,0,0,0,0,114,0,58,14423,0,12,85,6,0,967,0,27,1668,90,0,0,27,0,0,0,31,0,67,34,48,0,0,51,666,0,23,42,6,135,11,15,43,115,1021,0,0,39,0,0,0,0,0,4,0,72,267,0,3,0,0,0,0,50,0,0,98,82,0,57,0,39,338,0,90,22,11,0,16,0,0,9,35,32,25,593,10,0,21,0,0,145,0,0,0,0,76,319
282,37300,Weipa (T),3,Queensland,10.8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,22,0,0,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,3
283,37310,Western Downs (R),3,Queensland,37937.4546,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27023,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,28,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,0,5,3,0,0,0,0,0,4,0,375,0,0,4,0,0,36,6,9,0,0,0,0,0,0,62,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,141,16,4,4,65,0,0,14,0,0,0,0,0,0,0,0,18,0,0,3,6,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,53,0,460,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4037,0,0,7,0,0,40,0,6,434,11,0,0,0,0,0,0,19,0,7,0,0,0,0,0,44,0,4,0,0,7,0,0,0,0,168,0,0,8,0,0,0,0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,8,8,0,9,0,0,16,0,0,5,0,0,6,0,0,0,0,4,0,33,0,0,0,0,0,11,0,0,0,0,6,39
284,37340,Whitsunday (R),3,Queensland,23818.8922,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,23856,0,0,0,10,0,0,0,0,0,3,15,0,0,0,0,0,0,11,0,0,0,0,0,3,0,85,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,9,0,4,12,12,0,0,0,4,0,4,0,1074,0,0,3,0,0,29,14,63,0,0,0,0,0,0,164,0,0,13,0,0,0,0,0,0,0,0,0,0,0,39,22,0,5,97,36,4,0,55,0,3,76,5,81,0,0,0,7,0,0,168,0,0,5,6,0,0,0,0,0,0,0,0,0,0,55,0,0,15,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,77,0,1151,0,0,3,5,0,0,0,0,0,0,0,13,0,9,4733,0,0,5,0,0,71,0,5,333,26,0,0,3,0,0,0,5,0,9,0,7,0,0,3,126,0,0,0,0,13,0,4,8,0,188,0,0,7,0,0,0,0,0,0,0,17,36,0,0,0,0,0,0,0,0,0,22,32,0,168,0,0,102,0,0,33,0,0,12,0,0,0,0,8,4,101,6,0,0,0,0,43,0,0,0,0,3,55
285,37400,Winton (S),3,Queensland,53813.4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,37550,Woorabinda (S),3,Queensland,390.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,37570,Wujal Wujal (S),3,Queensland,11.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,37600,Yarrabah (S),3,Queensland,158.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,39499,No usual address (Qld),3,Queensland,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,7344,0,0,0,11,0,0,0,3,0,0,14,0,0,3,0,0,0,26,0,0,0,0,8,0,0,58,0,0,0,0,0,0,0,20,0,0,3,0,0,5,0,0,0,3,9,17,0,0,0,0,0,3,0,819,0,0,14,0,0,18,16,85,0,0,0,0,0,0,97,0,0,3,0,0,0,0,0,0,0,0,0,0,0,18,3,0,19,59,25,8,7,52,0,9,60,5,34,0,0,0,11,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,91,6,570,0,0,4,4,0,0,0,0,0,0,0,20,0,0,2012,0,0,9,0,0,46,0,0,57,17,0,0,0,0,0,0,0,0,6,0,9,0,0,8,91,0,0,0,0,13,0,0,3,0,55,0,0,5,0,0,0,0,0,4,0,6,15,0,0,0,0,0,0,12,0,0,24,6,0,123,0,0,16,0,0,4,0,0,5,0,0,0,0,0,3,66,4,0,0,0,0,33,0,0,0,0,0,19
290,39799,Migratory - Offshore - Shipping (Qld),3,Queensland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,40070,Adelaide (C),4,South Australia,15.5733,0,20,0,0,0,0,0,0,0,0,10,0,5,0,0,10050,0,0,0,12,7,0,0,46,0,0,11,0,0,0,0,16,0,146,0,10,9,0,3,15,5,79,0,0,0,0,0,0,0,12,0,0,49,0,0,0,0,27,0,18,6,12,0,0,0,5,7,24,6,879,0,4,3,18,0,17,4,64,0,3,0,0,3,0,97,0,0,89,0,0,0,0,0,0,0,0,0,0,0,450,18,0,17,463,81,136,19,59,0,5,165,0,108,0,4,6,22,0,0,303,8,6,12,13,0,8,5,0,5,0,16,0,0,3,744,0,0,10,0,0,0,0,12,0,0,28,0,0,0,3,0,0,0,0,0,0,0,0,16,43,0,211,0,0,5,0,0,0,0,0,0,0,0,33,0,14,2249,0,62,56,0,0,18,0,9,145,45,0,0,0,0,0,0,24,0,38,0,0,0,0,132,116,0,9,0,3,293,0,4,5,0,101,0,0,19,0,0,0,0,0,0,0,67,87,0,0,0,0,0,0,12,0,0,21,21,14,102,0,7,102,0,0,0,0,0,7,0,0,0,5,19,19,168,0,6,4,0,0,28,0,0,0,0,5,24
292,40120,Adelaide Hills (DC),4,South Australia,794.4957,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,30232,0,0,0,32,0,0,0,0,0,0,3,0,0,0,0,5,0,4,0,0,12,0,0,3,0,80,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,13,0,4,19,21,0,0,0,7,0,13,9,2988,0,0,0,11,0,13,15,31,0,0,0,0,0,0,372,3,9,30,0,0,0,0,0,0,0,0,0,0,0,30,32,0,16,56,26,41,3,82,3,20,196,0,33,0,0,0,14,0,0,14,4,3,24,10,0,0,0,0,4,0,0,0,0,3,75,0,0,14,3,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,10,0,0,225,0,337,0,0,3,0,0,0,0,0,0,0,0,40,0,3,2048,0,0,3,0,0,22,0,0,73,83,0,0,4,0,0,0,8,0,31,0,0,0,0,0,238,0,15,0,0,47,4,3,4,0,232,0,0,15,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,0,0,19,23,6,7,0,3,34,0,0,3,0,0,5,0,0,0,3,18,9,199,0,0,0,0,0,83,0,0,0,0,9,32
293,40220,Alexandrina (DC),4,South Australia,1826.8066,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,19805,0,0,0,20,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,5,11,0,0,0,0,0,0,0,2420,0,0,0,4,0,5,10,18,0,0,0,0,0,0,184,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,45,17,4,0,50,4,3,56,0,14,0,0,0,5,0,0,6,0,0,5,9,0,0,0,0,5,0,0,0,0,0,27,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,227,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1878,0,0,0,0,0,12,0,0,80,30,0,0,3,0,0,0,5,0,5,0,0,0,0,0,200,0,0,0,0,12,3,0,0,0,66,0,0,6,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,6,12,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,3,0,50,0,0,0,0,0,64,0,0,0,0,0,7
294,40250,Anangu Pitjantjatjara (AC),4,South Australia,102353.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
295,40310,Barossa (DC),4,South Australia,893.5424,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,19423,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,22,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,3,0,11,0,0,0,0,0,0,0,1430,0,0,0,3,0,5,5,16,0,0,0,0,0,0,171,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,6,0,6,22,7,0,0,30,0,0,37,0,9,0,0,0,3,0,0,9,0,0,10,3,0,0,0,0,4,0,0,0,0,0,13,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,83,0,175,0,0,0,0,0,0,0,0,0,0,0,19,0,4,1444,0,0,0,0,0,14,0,4,35,14,0,0,5,0,0,0,7,0,0,0,0,0,0,0,151,0,0,0,0,5,0,8,0,0,63,0,0,11,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,4,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,4,5,53,0,0,0,0,0,25,0,0,0,0,0,11
296,40430,Barunga West (DC),4,South Australia,1590.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,222,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,5
297,40520,Berri and Barmera (DC),4,South Australia,476.1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8449,0,0,0,13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,4,0,8,0,0,0,0,0,0,44,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,114,3,0,0,7,0,0,59,0,4,0,0,0,8,0,0,9,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,65,0,0,0,0,0,0,0,0,0,0,0,6,0,0,848,0,0,0,0,0,3,0,0,71,3,0,0,0,0,0,0,10,0,7,0,0,0,0,0,52,0,0,0,0,6,0,8,0,0,14,0,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,6,0,0,0,0,0,3
