LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
35010,Moreton Bay (R),3,Queensland,2041.4746,0,0.00014,0.00001,0.00006,0,0,0.00003,0,0,0,0.00023,0,0,0,0.00001,0.74698,0,0,0,0.00046,0,0.00001,0.00004,0.00022,0.00003,0.00004,0.00024,0.00001,0,0.00003,0.00005,0.00027,0.00003,0.00054,0,0.00004,0.00006,0,0,0.00022,0,0.00182,0.00001,0.00001,0,0,0,0,0,0.00032,0,0,0.00038,0,0.00003,0.00032,0.00001,0.00047,0.00005,0.00016,0.00025,0.00043,0,0,0.00001,0.00006,0.00003,0.0004,0.00031,0.04959,0,0,0.00004,0.00006,0.00002,0.00327,0.00032,0.00093,0,0.00003,0,0,0.00002,0,0.00409,0.00007,0.00003,0.00032,0,0.00002,0,0.00001,0.00003,0,0,0.00001,0.00001,0,0.00001,0.00085,0.0007,0.00001,0.00036,0.00548,0.00089,0.00048,0.00035,0.00243,0.00004,0.0001,0.00177,0.00004,0.001,0,0.00002,0.00004,0.00037,0,0,0.00149,0.00005,0.00004,0.00005,0.00014,0,0.00001,0.00002,0,0.00004,0.00001,0.00001,0.00002,0,0.00003,0.00161,0,0,0.00051,0.00001,0,0.00001,0,0.00041,0,0,0.00011,0,0,0,0.00001,0.00001,0.00001,0.00001,0,0.00003,0.00002,0.00006,0.00006,0.00038,0.0034,0.00013,0.05044,0.00002,0,0.0002,0.00005,0.00003,0,0,0,0,0,0,0.00113,0,0.00008,0.06109,0,0.00002,0.00026,0,0,0.00345,0.00003,0.0001,0.00837,0.00091,0,0,0.00022,0,0.00002,0,0.00028,0,0.0005,0.00001,0.00252,0.00004,0,0.00006,0.00564,0.00001,0.00022,0.00013,0.00003,0.00088,0.00011,0.00016,0.00027,0,0.01105,0,0.00001,0.00035,0,0,0,0,0,0.00002,0,0.00035,0.00126,0,0,0,0,0,0,0.00019,0.00001,0.00002,0.00029,0.00052,0.00009,0.00154,0.00002,0.00007,0.00145,0,0.00007,0.00032,0.00009,0.00001,0.00013,0,0,0.00002,0.00004,0.00022,0.00012,0.00292,0.00013,0.00006,0.00007,0.00001,0,0.00168,0,0,0,0.00001,0.00027,0.00203,1
35250,Mornington (S),3,Queensland,1247.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03369,0,0,0,0,0,0.00266,0,0,0.00443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35300,Mount Isa (C),3,Queensland,43713.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71574,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.00043,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0,0,0.00054,0,0,0,0,0,0.00086,0,0.00022,0,0.00043,0,0.00054,0,0,0,0,0,0.00022,0,0.01393,0,0,0,0,0,0.00548,0.00226,0.00059,0,0,0,0,0,0,0.00301,0,0,0.00032,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.00038,0,0,0.00833,0.00129,0,0,0.0021,0,0,0.00172,0,0.00016,0,0,0,0.00048,0,0,0.00022,0,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0,0,0.00022,0,0,0,0,0.00059,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0.00016,0,0.00065,0.00091,0,0.04914,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0.12581,0,0,0.00102,0,0,0.00457,0,0,0.02371,0.00048,0,0,0.0007,0,0,0,0.00022,0,0.00016,0.00027,0.00167,0,0,0,0.00215,0,0.00038,0,0,0.00022,0,0.00032,0.00075,0,0.0078,0,0,0.00054,0,0,0,0,0,0,0,0.00113,0.0022,0,0,0,0,0,0,0,0,0,0.00027,0.00032,0,0.00027,0,0,0.00145,0,0,0.00054,0,0,0.00022,0,0,0.00054,0,0.00043,0.00022,0.00177,0,0,0,0,0,0.00065,0,0,0,0,0.00097,0.0036,1
35600,Murweh (S),3,Queensland,40699.7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0.01031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08703,0,0,0,0,0,0.00168,0,0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0,0,0,0,0,0,0,0,0,0.00168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0,0,0,0,0,0,0,0,0,0.00072,0.00072,0,0.00144,0,0,0,0,0,0,0,0,0,0,0,0.00168,1
35670,Napranum (S),3,Queensland,2004.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01566,0,0,0,0,0,0,0,0,0.00418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522,0,0,0,0,0,0,0.00522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35740,Noosa (S),3,Queensland,869.8657,0,0,0,0.00006,0,0,0,0,0,0,0.00052,0,0,0,0,0.71945,0,0,0,0.00139,0,0.00008,0.00013,0.00013,0.00012,0,0.00048,0,0,0,0,0.00006,0.00008,0.00156,0,0.00006,0,0,0,0.00017,0,0.00341,0,0,0,0,0,0,0,0.00058,0,0,0.00013,0,0,0,0,0.00042,0.00008,0.00029,0.00035,0.00083,0,0,0,0.00038,0,0.0004,0,0.07716,0,0,0.00019,0,0,0.00089,0.00062,0.00239,0,0,0,0,0,0,0.00941,0.00008,0,0.0006,0,0,0,0,0,0,0,0.00013,0,0,0,0.00065,0.00096,0,0.00054,0.00281,0.00129,0.00006,0,0.00225,0.00008,0.00006,0.00227,0.00006,0.0014,0,0,0,0.00029,0,0,0.00075,0,0,0.00033,0.00006,0.00006,0,0,0,0.0001,0,0,0.0001,0,0,0.00117,0,0,0.0006,0,0,0,0,0.00025,0,0,0,0,0,0,0,0,0,0.00006,0,0.00019,0,0,0.00006,0.00021,0.00579,0.00019,0.04257,0,0,0.00006,0,0,0,0,0,0,0,0,0.00102,0,0.00019,0.0673,0,0,0.00012,0,0,0.00219,0,0.00008,0.00346,0.00092,0,0,0.00013,0,0,0,0.00008,0,0.00029,0,0.00006,0,0,0.00006,0.00672,0,0.00006,0.00013,0,0.00083,0.00017,0.00015,0.0001,0,0.00926,0,0,0.00058,0,0,0,0,0,0.00006,0,0.0006,0.00056,0,0,0,0,0,0,0,0,0.00013,0.00094,0.00164,0.0001,0.00056,0,0.0001,0.00179,0,0,0.00008,0.00015,0,0.00023,0,0,0,0.00013,0.00019,0.00023,0.00614,0.00015,0,0.00008,0,0,0.00191,0,0,0,0,0.00027,0.00219,1
35760,North Burnett (R),3,Queensland,19669.8489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77997,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0.00048,0.00076,0,0,0,0,0,0,0,0.01688,0,0,0,0,0,0.00048,0,0.0021,0,0,0,0,0,0,0.00334,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.00057,0.00057,0,0,0.00105,0,0,0.0021,0,0.00153,0,0,0,0.00038,0,0,0.00734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00305,0.00305,0.00038,0.01564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12656,0,0,0.00067,0,0,0.00219,0,0,0.00858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191,0,0,0,0,0,0,0,0,0,0.00191,0,0,0,0,0,0,0,0,0,0,0,0.00124,0,0,0,0,0,0,0.00048,0,0,0,0.00076,0,0.00315,0,0,0.00038,0,0,0.00744,0,0,0,0,0,0,0,0,0,0.00143,0,0,0,0,0,0.00029,0,0,0,0,0,0.00048,1
35780,Northern Peninsula Area (R),3,Queensland,1052.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,0,0.00286,0,0,0,0,0,0,0,0,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0.00821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.00357,0,0,0.00321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35790,Palm Island (S),3,Queensland,71.9928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367,0,0,0,0,0,0.00408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01673,0,0,0,0,0,0.00326,0,0,0.00122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35800,Paroo (S),3,Queensland,47612.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01102,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0.00612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09186,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0,1
36070,Pormpuraaw (S),3,Queensland,4395.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01619,0,0,0,0,0,0.0108,0,0,0.00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36150,Quilpie (S),3,Queensland,67414.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04648,0,0,0,0,0,0.00628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36250,Redland (C),3,Queensland,537.167,0,0.00019,0.00003,0,0,0,0.00008,0,0,0,0.00018,0,0,0,0,0.72928,0,0,0,0.00068,0.00002,0.00002,0.00003,0.00005,0.00014,0.00008,0.0003,0.00003,0,0.00005,0,0.00036,0.00002,0.00034,0,0.00002,0.00011,0,0.00004,0.00017,0,0.00211,0,0,0,0,0,0,0,0.00033,0,0,0.00049,0,0.00003,0.00024,0,0.00107,0.00002,0.00017,0.00035,0.00075,0,0,0,0.00021,0.00002,0.00042,0.00034,0.0673,0,0,0.00004,0.00005,0,0.00203,0.00179,0.00112,0,0.00002,0,0,0.00002,0,0.00504,0.00006,0.00003,0.00062,0,0.00002,0,0,0,0,0,0.00004,0,0,0,0.0009,0.00066,0.00007,0.00055,0.00462,0.00115,0.00047,0.00017,0.00293,0.00007,0.00011,0.00202,0.00003,0.0009,0,0.00005,0.00003,0.00027,0.00002,0,0.00072,0,0.00004,0.00016,0.00024,0.00002,0.00003,0.00003,0,0.00011,0.00004,0,0,0,0.00002,0.0016,0,0,0.00069,0,0,0,0,0.00027,0,0,0.0001,0,0,0.00006,0.00003,0,0.00003,0.00003,0,0.00003,0.00005,0.00009,0,0.00025,0.00435,0.00006,0.05399,0.00002,0,0.00007,0.00008,0.00012,0,0,0,0,0,0,0.00125,0,0.00014,0.04929,0,0.00003,0.00026,0,0,0.0028,0.00002,0.00016,0.00551,0.00133,0,0,0.00034,0,0.00003,0,0.00031,0,0.00049,0,0.00056,0,0,0.00009,0.00858,0.00003,0.00036,0.00005,0,0.0009,0.0001,0.00012,0.0001,0,0.01663,0,0.00003,0.00047,0,0,0,0,0,0.00006,0,0.00042,0.00128,0,0,0,0,0,0,0.00007,0,0.00004,0.00056,0.00068,0.00007,0.00107,0,0.0001,0.00135,0,0,0.00034,0.00015,0.00003,0.00023,0,0,0,0.00006,0.00025,0.00018,0.00337,0.00007,0,0.00004,0,0,0.0019,0,0,0,0,0.00041,0.002,1
36300,Richmond (S),3,Queensland,26580.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01027,0,0,0,0,0,0.00899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36370,Rockhampton (R),3,Queensland,6570.2667,0,0.00121,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0.83418,0,0,0,0.00022,0,0,0,0.00118,0,0,0.00014,0,0,0,0,0.00005,0.00019,0.00287,0,0.00004,0,0,0.00008,0.00004,0.0001,0.00076,0,0,0,0,0,0,0,0.00004,0,0,0.00013,0,0.00005,0,0,0.00009,0,0.00006,0.00005,0.00011,0,0,0,0,0,0.00018,0.0001,0.01332,0,0.00004,0.00006,0.00009,0,0.00133,0.00013,0.00019,0,0,0,0,0,0,0.00186,0.00004,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.00016,0,0.00023,0.00589,0.00049,0.00044,0.00004,0.00081,0,0,0.00033,0,0.00038,0,0,0,0.00015,0,0,0.00087,0,0.00009,0,0.00008,0,0.00004,0,0,0,0,0,0,0,0.00006,0.0012,0,0,0.00008,0,0,0,0,0.00009,0,0,0.00005,0,0,0,0,0,0.00005,0,0,0.00006,0,0.0001,0.00008,0.00135,0.00147,0.00009,0.01471,0,0,0.00028,0,0,0,0,0,0,0,0,0.00024,0,0.00004,0.07932,0,0.00005,0.00068,0,0,0.00167,0,0.00006,0.0104,0.00024,0,0,0.00009,0,0,0,0.00014,0,0.0001,0,0.00022,0,0,0.00014,0.00211,0,0,0.00004,0,0.00052,0,0,0.00018,0,0.0043,0,0,0.00004,0,0,0,0,0,0,0,0.00011,0.00328,0,0,0,0,0,0,0.00006,0,0,0.00015,0.00015,0,0.00039,0,0.0001,0.00108,0,0,0.00006,0.00008,0,0.00011,0,0,0,0.00009,0.00011,0.00006,0.00168,0,0,0.00006,0,0,0.00051,0,0,0,0,0.00024,0.00173,1
36510,Scenic Rim (R),3,Queensland,4251.6225,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0.76969,0,0,0,0.0006,0,0,0,0,0,0.0001,0.00047,0,0,0.00012,0,0.0002,0,0.00015,0,0,0,0,0.00007,0,0,0.00192,0,0,0,0,0,0,0,0.00007,0,0,0.00017,0,0,0.00007,0,0.00032,0,0.0001,0.00015,0.0005,0,0,0,0.0002,0,0.00025,0,0.04665,0,0,0.00012,0.0002,0,0.00072,0.00047,0.00085,0,0,0,0,0,0,0.0057,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00027,0.00017,0.00075,0.00192,0.00082,0.00012,0.0002,0.00122,0,0.00012,0.00065,0.0001,0.00117,0,0,0.0001,0.0006,0,0,0.00227,0.00007,0,0,0.00025,0,0,0,0,0.00007,0,0,0,0,0,0.00125,0,0,0.00042,0,0,0,0,0.00017,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0.00007,0,0.0001,0.00465,0,0.03533,0,0,0,0,0.0001,0,0,0,0,0,0,0.00072,0,0.00007,0.08891,0,0,0.00012,0,0,0.002,0,0.00022,0.00275,0.001,0,0,0.00025,0,0,0,0.00057,0,0.00027,0,0,0,0,0.00022,0.00437,0,0.00025,0,0,0.00045,0.00007,0.00015,0,0,0.004,0,0,0.0003,0,0,0,0,0,0,0,0.00017,0.00037,0,0,0,0,0,0,0,0,0,0.00037,0.00057,0,0.00022,0,0,0.00085,0,0,0.00015,0,0,0.00015,0,0,0,0,0.0002,0,0.00335,0.00017,0,0.00017,0,0,0.00117,0,0,0,0,0.00025,0.00132,1
