LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
34860,Maranoa (R),3,Queensland,58704.3908,0,0.00018,0.00001,0.00006,0,0,0,0,0,0,0.00006,0,0,0,0,0.81515,0,0,0,0.00009,0,0,0.00003,0.00051,0.00001,0,0.0002,0,0,0,0.00002,0,0.00011,0.00045,0,0.00001,0,0,0,0.00009,0,0.00094,0,0,0,0,0,0,0,0.00009,0,0,0.00009,0,0.00001,0,0,0.00008,0,0,0.00004,0.00032,0,0,0,0.00002,0.00007,0.00021,0.00002,0.00865,0,0,0.00019,0.00008,0,0.00058,0.00008,0.00042,0,0,0,0,0,0,0.0013,0.0001,0.00001,0.00011,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0003,0,0.00018,0.00625,0.00041,0.00028,0.00011,0.00116,0.00002,0.00001,0.00037,0.00001,0.00031,0,0,0,0.0001,0.00019,0,0.00048,0.00001,0.00001,0.00001,0.00004,0,0.00001,0,0,0.00001,0,0,0,0,0,0.0006,0,0,0.00012,0,0,0,0,0.00019,0,0,0.00001,0,0,0,0,0.00002,0,0,0,0,0,0.00007,0.00001,0.00079,0.00101,0,0.01298,0.00001,0,0.00015,0,0,0,0,0,0,0,0,0.00031,0,0.00005,0.10788,0,0,0.00024,0.00001,0,0.00107,0.00001,0.00002,0.01931,0.00019,0,0,0.00011,0,0,0,0.00006,0,0.00026,0,0.00005,0,0,0,0.00117,0,0.00005,0.00001,0,0.00032,0.00001,0.00001,0.00013,0.00001,0.00414,0,0,0.00015,0,0,0,0,0,0,0,0.00011,0.00145,0,0,0,0,0.00002,0,0.00016,0,0.00001,0.00011,0.00015,0.00001,0.00135,0,0.00003,0.00068,0,0,0.00006,0,0,0.00007,0,0,0.00013,0.00014,0.00012,0.00006,0.001,0,0,0.00003,0,0,0.00041,0,0,0,0,0.0001,0.00109,1
34880,Mareeba (S),3,Queensland,53502.0248,0,0.00045,0.00014,0.00002,0,0,0,0,0,0,0.00022,0,0,0,0,0.72456,0,0,0,0.00098,0,0.00002,0.00002,0.0003,0.00003,0.00001,0.00041,0,0,0.00001,0.00004,0.0001,0.00009,0.00031,0,0.00002,0.00011,0,0.00005,0.00016,0.00004,0.00181,0,0,0,0,0.00004,0,0,0.00019,0,0,0.00014,0,0.00006,0.00045,0,0.00191,0.00001,0.00015,0.00029,0.00042,0,0,0,0.00013,0.00007,0.00025,0.00001,0.02863,0,0.00001,0.00013,0.00009,0,0.00072,0.00048,0.00293,0,0.00009,0,0,0.00001,0.00005,0.00759,0.00008,0.00004,0.00054,0,0,0,0.00001,0.00002,0,0,0.00002,0,0,0,0.00108,0.00054,0.00001,0.00031,0.00443,0.00177,0.00034,0.0001,0.00184,0.00001,0.00017,0.01778,0.00008,0.00299,0,0.00002,0,0.00081,0,0,0.00194,0.00003,0.00056,0.00013,0.00013,0,0.00009,0.00001,0,0.00003,0,0.00001,0.00001,0,0.00006,0.00122,0,0,0.00038,0,0,0,0,0.00029,0,0,0.00007,0,0,0,0.00002,0,0.00003,0.00003,0,0.00004,0.00006,0.00008,0.00001,0.00081,0.00373,0.00011,0.02007,0.00001,0.00006,0.00015,0.00001,0.00001,0,0.00001,0,0,0,0,0.00082,0,0.00018,0.11185,0,0.00001,0.00044,0,0,0.00648,0.00001,0.00011,0.00641,0.00065,0,0,0.00024,0,0,0,0.00016,0,0.00029,0,0.00033,0,0,0.00015,0.00308,0,0.00032,0.00018,0.00001,0.00053,0.00009,0.00022,0.00017,0.00001,0.00429,0,0.00001,0.0008,0,0,0,0,0,0.00004,0,0.00146,0.00095,0,0,0,0,0,0,0.00029,0,0.00001,0.00063,0.00209,0.00004,0.00806,0,0.00011,0.00218,0.00001,0.00001,0.00009,0.00004,0,0.00023,0,0,0,0.00009,0.0002,0.00006,0.00482,0.00005,0.00021,0.00009,0,0,0.00082,0,0,0,0,0.00019,0.00149,1
35010,Moreton Bay (R),3,Queensland,2041.4746,0,0.00041,0.00002,0.00006,0,0,0.00003,0,0,0,0.00033,0,0,0,0.00001,0.69276,0.00008,0,0,0.00061,0.00002,0.00001,0.00007,0.00037,0.00004,0.00006,0.00028,0,0,0.00003,0.00014,0.00031,0.00003,0.00133,0,0.00007,0.00011,0,0.00005,0.0003,0.00001,0.00259,0.00001,0.00001,0,0,0,0,0,0.00057,0,0,0.00074,0,0.00008,0.00046,0.00002,0.00048,0.00005,0.00017,0.00033,0.00053,0,0,0.00001,0.0001,0.00004,0.0006,0.00034,0.05765,0,0.00004,0.00009,0.00012,0.00001,0.00447,0.00039,0.00152,0,0.00005,0,0,0.00003,0.00001,0.00496,0.00011,0.00003,0.00033,0,0.00002,0,0.00001,0.00002,0.00001,0,0.00002,0.00001,0,0.00001,0.00217,0.00087,0.00002,0.00039,0.01247,0.00133,0.00129,0.00074,0.00378,0.00005,0.00014,0.00185,0.00005,0.00204,0,0.00006,0.00005,0.00052,0.00003,0,0.00258,0.00012,0.00005,0.00006,0.00018,0,0.00006,0.00003,0,0.00005,0.00001,0.00006,0.00002,0,0.00005,0.00278,0.00001,0,0.00052,0.00001,0,0,0,0.00059,0,0,0.00019,0,0,0.00001,0.00002,0.00001,0.00004,0.00001,0,0.00004,0.00005,0.00008,0.00005,0.00175,0.00364,0.00016,0.05802,0.00004,0,0.00041,0.00009,0.00003,0.00001,0,0,0,0,0,0.00118,0,0.00017,0.06268,0,0.00005,0.00073,0,0,0.00293,0.00002,0.00013,0.01065,0.00102,0,0,0.00027,0,0.00005,0,0.00036,0,0.00058,0.00003,0.00392,0.00005,0,0.00017,0.00663,0.00001,0.0003,0.00018,0.00011,0.00129,0.0002,0.00017,0.00019,0.00002,0.01224,0,0.00001,0.00033,0,0,0,0,0,0.00002,0,0.0005,0.00174,0,0,0,0,0,0,0.0004,0.00001,0.00002,0.00044,0.00066,0.00012,0.00215,0.00001,0.00012,0.0025,0,0.00018,0.0006,0.00009,0.00001,0.00018,0,0,0.00002,0.0001,0.00025,0.00022,0.00385,0.00018,0.00007,0.00009,0,0,0.00188,0,0,0,0.00002,0.00032,0.00225,1
35250,Mornington (S),3,Queensland,1247.6932,0,0.00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88967,0,0,0,0.00007,0,0,0,0,0,0,0.00009,0,0,0.00027,0,0,0,0.00002,0,0,0,0,0,0.00029,0,0.00012,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0.00003,0,0,0,0.00004,0,0,0.00003,0,0,0.00005,0,0.00409,0,0,0.00036,0,0,0.0004,0.00002,0.00029,0,0,0,0,0,0,0.00135,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00112,0,0,0.00172,0.00069,0.00098,0.00057,0.00047,0,0,0.00012,0,0.00014,0,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00003,0,0.00009,0.00034,0,0.00621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07634,0,0,0.00002,0,0,0.00139,0,0,0.00594,0.00054,0,0,0.00006,0,0,0,0.00006,0,0,0,0.00012,0,0,0,0.00053,0,0.00032,0,0,0.001,0,0,0.00008,0,0.00071,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0.0001,0.00006,0,0,0,0.00045,0,0,0,0,0,0,0,0,0,0,0.00002,0,0.00044,0,0,0,0,0,0.00005,0,0,0,0,0.00008,0.00033,1
35300,Mount Isa (C),3,Queensland,43713.0221,0,0.00024,0.00001,0.00006,0,0,0,0,0,0,0.00013,0,0,0,0,0.69969,0.00002,0,0,0.00041,0.00004,0,0.00001,0.00041,0,0.00001,0.00011,0,0,0.00001,0.00028,0.00012,0.00019,0.00038,0,0.00002,0,0,0.00098,0.00027,0.00001,0.00129,0.0001,0,0,0.00004,0,0.00001,0,0.00042,0,0,0.0002,0,0.00005,0.00172,0,0.00016,0.00011,0.00029,0.00009,0.00034,0,0,0,0.00005,0.00003,0.00019,0.00008,0.01198,0,0.00001,0.00009,0.00016,0,0.00601,0.00159,0.00073,0,0,0,0.00002,0.00002,0,0.00263,0.00024,0.00012,0.00031,0,0,0,0,0.00003,0,0,0,0,0,0,0.00039,0.00027,0.00005,0.00016,0.01173,0.00137,0.00043,0.00011,0.0022,0.00001,0.00003,0.00163,0.00001,0.00051,0,0.00002,0,0.00043,0.0008,0,0.00056,0.00008,0.00012,0.00002,0.00008,0.00001,0.00002,0.00006,0,0.00005,0,0,0,0,0.00006,0.00087,0,0,0.00023,0,0,0,0,0.00059,0,0,0.0001,0.00001,0.00001,0.00002,0.00002,0.00004,0.00008,0,0,0.00006,0.00002,0.00013,0.00004,0.00118,0.00068,0.00003,0.05551,0.00012,0,0.0005,0.00005,0.00002,0,0,0,0,0.00002,0,0.00046,0,0.00009,0.11271,0,0.00001,0.00148,0,0.00001,0.00457,0.00001,0.00022,0.03335,0.00037,0,0,0.00051,0,0.00001,0,0.0002,0,0.00016,0.00121,0.00145,0.00002,0,0.00003,0.00188,0,0.00024,0.00003,0.00005,0.00024,0.00003,0.00023,0.00061,0.00001,0.00829,0,0,0.00035,0,0.00002,0,0,0,0.00002,0,0.00102,0.00214,0,0,0.00001,0,0,0,0.00034,0,0.00003,0.00028,0.00038,0.00007,0.00081,0,0.00074,0.00184,0.00001,0.00006,0.00061,0.00002,0.00001,0.00031,0,0,0.00026,0.00004,0.00029,0.00014,0.00204,0.00001,0.00015,0.00009,0,0,0.00054,0,0,0,0,0.00102,0.00386,1
35600,Murweh (S),3,Queensland,40699.7585,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83463,0,0,0,0.00006,0,0,0,0.00018,0,0,0.00003,0,0,0,0,0.00001,0,0.00015,0,0,0,0,0,0.00187,0,0.0006,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0,0,0.00008,0,0,0.00002,0.00003,0,0,0,0.00004,0,0.00003,0,0.0068,0,0.00002,0,0.00005,0,0.00022,0.00031,0.00042,0,0,0,0,0.00003,0,0.00087,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.00017,0,0.00032,0.00216,0.00028,0.00007,0.00003,0.00131,0,0,0.00036,0,0.00014,0,0,0,0,0,0,0.00049,0,0.00002,0,0.0002,0,0.00001,0,0,0,0,0,0,0,0,0.00032,0,0,0.00009,0,0,0,0,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0.00012,0.00095,0,0.01047,0,0,0.00007,0,0,0,0,0,0,0,0,0.00032,0,0,0.11512,0,0,0.00018,0,0,0.00111,0,0,0.00616,0.00012,0,0,0,0,0,0,0,0,0.00002,0,0.00002,0,0,0,0.00137,0,0.00001,0,0.00001,0.00032,0,0,0.00013,0.00002,0.00213,0,0,0.00003,0,0,0,0,0,0,0,0.00005,0.00118,0,0,0,0,0,0,0.00011,0,0,0.00003,0.00007,0,0.00079,0,0,0.00087,0,0,0.00005,0,0,0,0,0,0,0.00073,0.00036,0.00001,0.00148,0,0,0,0,0,0.00018,0,0,0,0,0.00005,0.00087,1
35670,Napranum (S),3,Queensland,2004.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89048,0,0,0,0,0.00005,0,0,0.00082,0,0,0.00008,0,0,0,0,0,0.00062,0.00247,0,0.00004,0,0,0,0.00019,0.00007,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0.00014,0,0,0.00004,0.00096,0,0,0,0.00004,0,0.00019,0,0.00306,0,0.00182,0,0,0,0.00499,0.00109,0.00034,0,0,0,0,0,0,0.00053,0.00025,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00053,0,0.00034,0.00064,0.00023,0,0.00023,0.00186,0,0.00006,0.00013,0,0.00002,0,0,0,0.00023,0,0,0.00067,0.00002,0,0.00002,0.00079,0,0,0,0,0.00023,0,0,0,0,0,0.00104,0,0,0.0003,0,0,0,0,0.00021,0,0,0,0,0,0,0.00002,0,0.00004,0,0,0.00005,0.00041,0,0.00002,0,0.00053,0.00021,0.00373,0,0,0.00058,0,0,0,0,0,0,0,0,0.00011,0,0,0.04218,0.00011,0.00005,0.00004,0,0,0.00061,0,0,0.01726,0.00041,0,0,0.00004,0,0.00005,0,0.00002,0,0.00012,0,0.00042,0,0,0,0.00015,0,0.00016,0.00002,0,0.00122,0,0,0.00007,0,0.00119,0,0,0.00012,0,0,0,0,0,0,0,0.00014,0.00062,0,0,0,0,0,0,0.00006,0,0,0.00004,0.00013,0,0.00105,0,0.00004,0.00063,0.00002,0,0.00565,0,0,0,0,0,0,0.00388,0,0,0.00032,0,0,0.00005,0,0,0.00005,0,0,0,0,0.00019,0.00026,1
35740,Noosa (S),3,Queensland,869.8657,0,0.00003,0.00002,0.00004,0,0,0.00001,0,0,0,0.00045,0,0.00001,0,0,0.7002,0.00054,0,0,0.00128,0,0.00003,0.00004,0.00016,0.00007,0.00002,0.00044,0.00001,0,0.00002,0,0.00009,0.00007,0.00279,0,0.00003,0.0001,0,0.00001,0.00019,0.00001,0.00356,0.00001,0,0,0,0,0,0,0.00056,0,0,0.00021,0,0.00006,0.00005,0.00001,0.0004,0.00003,0.00025,0.00029,0.00069,0,0,0,0.00023,0.00003,0.00062,0.00005,0.07799,0,0.00003,0.00011,0.00007,0,0.00099,0.00063,0.0027,0,0.00001,0,0,0.00002,0,0.00868,0.00008,0.00002,0.00052,0,0,0,0,0.00001,0.00001,0,0.00006,0,0,0,0.00085,0.00083,0.00002,0.00044,0.00452,0.00146,0.00041,0.00014,0.00234,0.00007,0.00021,0.00236,0.00007,0.00146,0,0.00004,0.00002,0.00043,0.00002,0,0.00083,0.00004,0.00005,0.00024,0.0001,0,0.00004,0.00005,0,0.00007,0,0.00001,0.00001,0,0.00003,0.00146,0,0,0.00049,0,0,0.00001,0,0.00025,0,0,0.00012,0,0,0,0.00001,0,0.00002,0.00005,0,0.00012,0.00005,0.00007,0.00001,0.00045,0.00529,0.00009,0.04965,0.00001,0,0.00014,0.00001,0.00001,0,0,0,0,0,0,0.00121,0,0.00021,0.0731,0,0.00002,0.00033,0,0,0.00194,0.00001,0.00015,0.00411,0.00095,0,0,0.00024,0,0.00001,0,0.0002,0,0.00034,0.00001,0.00007,0,0,0.00008,0.00607,0.00001,0.00015,0.00011,0.00003,0.00075,0.00013,0.00017,0.00009,0,0.00938,0,0,0.00046,0,0,0,0,0,0.00003,0,0.00073,0.00087,0,0,0,0,0,0,0.00009,0,0.00002,0.00088,0.00123,0.00006,0.00058,0,0.00014,0.00222,0,0,0.0001,0.00013,0.00001,0.00021,0,0,0,0.00008,0.00018,0.00011,0.00632,0.00017,0.00002,0.0001,0,0,0.00193,0,0,0,0.00001,0.0003,0.0021,1
35760,North Burnett (R),3,Queensland,19669.8489,0,0.00022,0.00001,0,0,0,0,0,0,0,0.00005,0,0,0,0,0.76794,0,0,0,0.00012,0.00001,0,0.00002,0.00027,0,0.00002,0.00023,0,0,0.00001,0.00046,0.00004,0.00017,0.00011,0,0.00002,0.00001,0,0.00007,0.00009,0.00009,0.00078,0,0,0,0,0,0,0,0.00018,0,0,0.00008,0,0.00001,0.00001,0,0.00013,0.00002,0.00004,0.00023,0.00051,0,0,0,0.00004,0.00002,0.00017,0.00001,0.01621,0,0,0.0001,0.00009,0,0.00058,0.00008,0.00185,0,0,0,0,0.00001,0,0.0029,0.00021,0.00003,0.0001,0,0,0,0,0.00001,0,0,0,0,0,0.00001,0.00044,0.0001,0,0.00019,0.00211,0.00049,0.00011,0.00008,0.0009,0,0.00005,0.00192,0.00002,0.0015,0,0,0,0.00031,0.00001,0,0.01028,0.00001,0.00001,0,0.00002,0,0.00002,0.00001,0,0,0,0.00001,0,0,0,0.00073,0.00004,0,0.0001,0,0,0,0,0.00004,0,0,0.00006,0,0,0.00003,0.00003,0.00007,0.00008,0,0,0,0,0.00002,0,0.01763,0.00263,0.00028,0.01501,0,0,0.00009,0.0001,0,0,0,0,0,0,0,0.00027,0,0.00006,0.11039,0,0.00003,0.00067,0,0,0.0018,0.00001,0.00001,0.00952,0.00019,0,0,0.00006,0,0,0,0.00012,0,0.00013,0.00008,0.00007,0,0,0.00012,0.00153,0,0.00006,0,0,0.00025,0.00001,0.00002,0.00002,0,0.00241,0,0,0.0001,0,0.00005,0,0,0,0.00001,0,0.00015,0.00107,0,0,0,0,0.00007,0,0.00031,0,0,0.0001,0.00057,0.00001,0.00511,0,0.00003,0.00421,0.00004,0,0.00709,0.00001,0,0.00007,0.00001,0,0.00003,0.00003,0.00013,0.00001,0.00158,0,0.00034,0.00006,0,0,0.00031,0,0,0,0,0.00003,0.00073,1
35780,Northern Peninsula Area (R),3,Queensland,1052.0676,0,0.00013,0.00001,0,0,0,0,0,0,0,0.00017,0,0,0,0,0.85358,0,0.00001,0,0.00008,0.00001,0,0,0.00022,0,0,0.00002,0,0,0,0.00005,0.00006,0.00002,0.00006,0,0.00001,0,0,0,0.00017,0,0.00038,0,0,0,0,0,0,0,0,0,0,0.00007,0,0.00023,0.00009,0,0.00006,0,0,0.00003,0.00035,0,0,0.00001,0.00044,0.00001,0.00008,0,0.00637,0,0,0.00005,0.0001,0,0.0022,0.00007,0.00036,0,0,0,0,0,0,0.00205,0.00016,0,0.00009,0,0.00001,0,0,0,0,0,0.00004,0,0,0,0.0004,0.00016,0,0.0003,0.00152,0.00052,0.00002,0.00006,0.0011,0,0.00001,0.00019,0,0.00024,0,0,0,0.00011,0,0,0.00219,0.00001,0.00005,0.00002,0.00002,0,0,0,0,0,0,0,0,0,0,0.00072,0.00001,0,0.00004,0,0,0,0,0.00001,0,0,0,0,0,0,0.00001,0,0.00001,0,0,0.00004,0.00002,0,0.00053,0.0004,0.00033,0.0001,0.00994,0,0,0.00003,0,0,0,0,0,0,0,0,0.00019,0,0.00001,0.08883,0.00001,0.00001,0.00059,0.00001,0.00001,0.00829,0,0.00013,0.0045,0.00022,0,0,0,0,0,0,0.00008,0,0.00031,0,0.0002,0,0,0.00002,0.00086,0,0.00012,0.00009,0,0.00028,0,0,0.00008,0,0.00103,0,0,0.00004,0,0,0,0,0,0.00001,0,0.00008,0.00126,0,0.00001,0,0,0,0,0,0,0,0.00068,0.00021,0,0.0026,0,0.00008,0.00063,0,0,0.00005,0,0,0,0,0,0.00001,0,0.00002,0,0.00056,0.00004,0,0.00001,0,0,0.00041,0,0,0,0,0.00008,0.00035,1
35790,Palm Island (S),3,Queensland,71.9928,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0.91794,0.00023,0,0,0.00002,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0.00016,0,0.00012,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.00016,0,0,0,0,0.00003,0.00002,0,0,0,0,0,0.00002,0,0.00613,0,0,0,0,0,0.00228,0.00001,0.00005,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.00007,0,0.00001,0.00078,0.00035,0.00043,0,0.00072,0,0,0.00003,0,0.00005,0,0,0,0,0,0,0.00026,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00009,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00001,0.00469,0,0,0.00007,0,0,0,0,0,0,0,0,0.00008,0,0,0.04937,0.00001,0,0.0003,0,0,0.00903,0,0,0.00213,0.00001,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0.00055,0,0,0,0,0.00003,0,0,0.00002,0,0.00085,0,0,0,0,0,0,0,0,0,0,0.00003,0.00023,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0.00017,0,0,0.00065,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00015,0,0,0,0,0,0.00001,0,0,0,0,0.00003,0.00028,1
35800,Paroo (S),3,Queensland,47612.8774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84633,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0,0,0.00005,0,0.00013,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0.00002,0,0,0,0.00018,0,0,0,0,0,0.00008,0,0.01198,0,0,0.00022,0,0,0.00001,0.00007,0.00018,0,0,0,0,0,0,0.00335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0.00194,0,0,0.00002,0.00074,0,0.00006,0.00005,0,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0.00002,0,0,0,0.00123,0.00076,0.00941,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0.11597,0,0,0.00003,0,0,0.00027,0,0.00014,0.00144,0.00007,0,0,0.00002,0,0,0,0.0003,0,0,0,0,0,0,0,0.00145,0,0,0,0,0,0,0,0.00003,0,0.00075,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00038,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,0,0.00003,0,0,0,0,0,0.00003,1
36070,Pormpuraaw (S),3,Queensland,4395.3657,0,0.00136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88128,0,0,0,0,0,0,0,0.0002,0,0,0,0,0,0.00011,0,0,0,0.00017,0,0,0,0,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0.00003,0,0,0,0,0,0.00004,0,0.00439,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0.00063,0.0009,0.00069,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0.0046,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0.04732,0,0,0.0007,0,0,0.03131,0,0,0.02176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0,0,0,0,0,0,0.00004,0.00043,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0,1
