LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
37600,Yarrabah (S),3,Queensland,158.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40070,Adelaide (C),4,South Australia,15.5733,0,0.00019,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0.56221,0,0,0,0.001,0.00019,0,0,0.00125,0,0,0.00038,0,0,0,0,0.00088,0.00031,0.00094,0,0.0005,0.00025,0,0,0.00088,0,0.00382,0,0,0,0,0,0,0,0.00081,0,0,0.00075,0,0,0,0,0.00094,0,0.00044,0.00031,0.00031,0,0,0,0.00019,0,0.00056,0,0.05327,0,0.00019,0.00019,0.00019,0,0.00025,0.00038,0.0027,0,0,0,0,0.00019,0,0.00909,0.00025,0,0.00639,0,0,0,0,0,0,0,0.00019,0,0,0,0.00909,0.001,0,0.00125,0.01981,0.00501,0.00219,0.00056,0.00295,0,0.00019,0.00765,0,0.00652,0,0,0,0.00119,0,0,0.01391,0.00019,0.00025,0.001,0.0005,0,0,0.00025,0,0.00019,0,0.00031,0,0,0,0.05866,0,0,0.00094,0,0,0,0,0.00038,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,0,0.00389,0,0.01203,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0.00088,0.13055,0,0.00019,0.00088,0,0,0.0015,0,0.00031,0.00238,0.00357,0,0,0.00019,0,0.00019,0,0.0005,0,0.00081,0,0,0,0,0.0005,0.00646,0,0.00069,0,0,0.01153,0.00019,0.00019,0,0.00019,0.0032,0,0,0.00132,0,0,0,0,0,0,0,0.00069,0.00451,0,0,0,0,0,0,0.00107,0,0,0.00081,0.0005,0.00019,0.00458,0,0.00019,0.0062,0,0,0,0.00019,0,0.00069,0,0,0,0.00025,0.00094,0.00056,0.00733,0.00019,0,0,0,0,0.001,0,0,0,0,0.00025,0.001,1
40120,Adelaide Hills (DC),4,South Australia,794.4957,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.78208,0,0,0,0.00114,0,0,0,0,0,0,0.00026,0,0,0,0,0.00008,0,0.00016,0,0,0.00024,0,0,0.00032,0,0.00204,0,0,0,0,0,0,0,0.00016,0,0,0.00011,0,0,0,0,0.00042,0,0.00037,0.0005,0.00045,0,0,0,0.00013,0,0.00037,0,0.08257,0,0,0.00019,0.00021,0,0.00034,0.00032,0.00077,0,0,0,0,0.00019,0,0.01135,0,0.00008,0.00085,0,0,0,0,0,0,0,0.00008,0,0,0,0.00106,0.00098,0,0.00011,0.00193,0.00066,0.0005,0.00008,0.00225,0.00008,0.00019,0.00685,0,0.00085,0,0,0,0.00032,0,0,0.0004,0.00008,0.00011,0.00114,0.00016,0,0,0,0,0.00026,0,0,0,0,0,0.00156,0,0,0.00045,0,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0.00008,0.00712,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0.00019,0.0469,0,0.00008,0,0,0,0.00087,0,0.00019,0.00069,0.00212,0.00008,0,0.00016,0,0,0,0.00011,0,0.00026,0,0,0,0,0,0.00675,0,0.00019,0,0,0.00101,0,0.00032,0.00008,0,0.0041,0,0,0.00042,0,0,0,0,0,0.00011,0,0.00013,0.00066,0,0,0,0,0,0,0,0,0,0.0005,0.0009,0.00008,0.00026,0,0.00032,0.00048,0,0,0.00008,0.00011,0,0.00011,0,0,0,0.00008,0.0004,0,0.00455,0.00008,0.00011,0,0,0,0.00243,0,0,0,0,0.00019,0.00069,1
40220,Alexandrina (DC),4,South Australia,1826.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76611,0,0,0,0.00097,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0,0.00015,0.00015,0.00053,0,0,0,0.00029,0,0,0,0.09424,0,0,0.00015,0.00015,0,0.00019,0.00024,0.00058,0,0,0,0,0,0,0.00798,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0.00106,0.00053,0,0,0.00247,0,0,0.00174,0,0.00015,0,0,0,0.00019,0,0,0.00024,0,0,0.00024,0.00044,0,0,0,0,0.00019,0,0,0,0,0,0.00092,0,0,0.00087,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832,0,0.00798,0,0,0,0,0,0,0,0,0,0,0,0.00063,0,0.00015,0.07828,0,0,0,0,0,0.00029,0,0.00015,0.0015,0.00102,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0.00812,0,0,0,0,0.00053,0.00034,0.00019,0,0,0.00116,0,0,0.00073,0,0,0,0,0,0.00015,0,0.00015,0,0,0,0,0,0,0,0,0,0,0.00058,0.00077,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0,0.00039,0,0.0016,0,0,0,0,0,0.00218,0,0,0,0,0.00019,0.00024,1
40250,Anangu Pitjantjatjara (AC),4,South Australia,102353.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00582,0,0,0,0,0,0,0,0,0,0,0,0.00538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40310,Barossa (DC),4,South Australia,893.5424,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.84572,0,0,0,0.00122,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0,0.00019,0.00015,0.00015,0,0,0,0,0,0.00015,0,0.06564,0,0,0,0.00015,0,0.00029,0.00015,0.00058,0,0,0,0,0.00015,0,0.00882,0,0,0.00039,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.00088,0,0,0.00068,0.00039,0,0,0.00088,0,0.00015,0.00175,0,0.00039,0,0,0,0.00024,0,0,0.00039,0,0,0.00054,0,0,0,0,0,0.00015,0,0,0,0,0,0.00034,0,0,0.00034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443,0,0.00633,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0.03889,0,0,0,0,0,0.00097,0,0,0.00073,0.00044,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0.00794,0,0,0,0,0.00049,0,0.00015,0,0,0.00136,0,0,0.00063,0,0,0,0,0,0,0,0,0.00039,0,0,0,0,0,0,0,0,0,0.00019,0.00019,0,0,0,0.00015,0.00019,0,0,0,0,0,0,0,0,0,0,0.00015,0,0.00171,0,0,0,0,0,0.00107,0,0,0,0,0,0,1
40430,Barunga West (DC),4,South Australia,1590.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86714,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03875,0,0,0,0,0,0,0,0.00237,0,0,0,0,0,0,0.00316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0.00277,0,0,0.07078,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,1
40520,Berri and Barmera (DC),4,South Australia,476.1962,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0.82417,0,0,0,0.00137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00495,0,0.00027,0.00037,0.00027,0,0,0,0,0,0.00027,0,0.03051,0,0,0,0.00027,0,0,0.00046,0.00082,0,0,0,0,0,0,0.00467,0,0,0.02162,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0.00577,0,0,0.00037,0.0011,0,0,0.00504,0,0.00055,0,0,0,0.00037,0,0,0.00174,0,0.00037,0,0.00119,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00394,0,0.00632,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.06249,0,0,0,0,0,0.00064,0,0,0.00211,0.00092,0,0,0,0,0,0,0.00055,0,0.00027,0,0,0,0,0,0.00421,0,0,0,0,0,0,0.00137,0,0,0.0011,0,0,0.00147,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0.00027,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0.00092,0,0,0,0,0,0,0.00073,0,0,0,0,0,0.00119,0,0,0,0,0,0.00073,1
40700,Burnside (C),4,South Australia,27.5183,0,0.00007,0.00024,0,0,0,0,0,0,0,0.00041,0,0,0,0,0.71473,0,0,0,0.00119,0.00007,0,0,0.00034,0,0,0.00044,0,0,0,0,0.00032,0.00007,0.00034,0,0.00063,0.00032,0,0,0.00017,0,0.00228,0,0,0,0,0.00007,0,0,0.00032,0,0,0.00022,0,0,0.00007,0,0.00128,0,0.00095,0.00019,0.00017,0,0,0,0.00048,0,0.00107,0.00015,0.05633,0,0,0.00041,0.0001,0,0.00097,0.00041,0.00148,0,0,0,0,0.00012,0,0.00846,0.00019,0,0.00681,0,0,0,0,0,0,0,0.00007,0,0,0,0.00759,0.00221,0,0.00085,0.00861,0.00182,0.00284,0.00027,0.00201,0,0.00065,0.01949,0,0.00247,0,0,0.0001,0.00034,0.00007,0,0.00684,0.0001,0.00029,0.00155,0.00218,0,0,0,0,0.00063,0,0.00007,0,0,0,0.0159,0.00007,0,0.00075,0,0,0,0,0.00017,0,0,0.00022,0,0,0,0,0,0,0,0,0.00007,0,0.0001,0.00007,0.00007,0.00337,0,0.01018,0.00007,0,0.00017,0,0,0,0,0,0,0,0,0.00136,0,0.00027,0.05192,0,0.00007,0.00048,0,0,0.00073,0,0.00024,0.0016,0.00335,0,0,0.00007,0,0.00007,0,0.00109,0,0.00133,0,0,0,0,0,0.00802,0,0.00051,0,0.0001,0.00497,0.00022,0.00032,0.00007,0,0.00662,0,0,0.00116,0,0,0,0,0,0,0,0.00046,0.0041,0,0,0,0,0,0,0.00027,0,0,0.00048,0.00068,0.00015,0.00305,0,0.00034,0.00136,0,0,0,0.00012,0,0.00107,0,0,0,0.00015,0.00068,0.00007,0.00541,0,0,0,0,0,0.00145,0,0,0,0.00007,0.00041,0.00099,1
41010,Ceduna (DC),4,South Australia,5420.3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85702,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0,0,0,0,0,0,0,0.01938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00337,0,0,0.00365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253,0,0.00618,0,0,0.00084,0,0,0,0,0,0,0,0,0,0,0,0.08961,0,0,0,0,0,0,0,0,0.00309,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0.00084,1
41060,Charles Sturt (C),4,South Australia,54.7876,0,0.00175,0.00045,0.00006,0,0,0,0,0,0,0.0005,0,0,0,0,0.70245,0,0,0,0.00147,0,0,0,0.00009,0,0.00024,0.00017,0,0,0,0,0.00551,0.00006,0.00021,0,0.0001,0.00081,0,0.00035,0.00302,0.00004,0.00123,0.00003,0,0,0,0,0.00009,0,0.00042,0,0,0.00007,0,0.0001,0.00003,0,0.00788,0,0.00221,0.00046,0.00044,0,0,0,0.00047,0.00004,0.00123,0.00037,0.0407,0,0.00047,0.00031,0.00066,0,0.00047,0.00017,0.00097,0,0,0,0,0.00007,0.00009,0.0088,0.00011,0,0.0217,0,0,0,0,0,0.00018,0,0.00008,0,0,0,0.00089,0.00122,0,0.00065,0.006,0.00067,0.00097,0.00156,0.00201,0,0.00008,0.0426,0,0.00067,0,0.00018,0.00013,0.0008,0.00003,0,0.00077,0.00004,0.00005,0.00068,0.00115,0,0.00057,0.00005,0,0.00045,0,0,0,0,0.00008,0.00235,0,0,0.00202,0,0,0,0,0.00006,0,0,0.00013,0,0,0,0.00004,0,0,0.00008,0,0.00004,0.00006,0.00003,0,0.00005,0.00334,0.00006,0.00631,0,0,0.00007,0,0,0,0,0,0,0,0,0.00107,0,0.00007,0.06255,0,0,0.00055,0,0,0.00038,0,0.00009,0.00325,0.00859,0,0,0.00144,0,0,0,0.00081,0,0.00167,0.00003,0,0,0,0.00005,0.00752,0,0.00365,0,0.00028,0.00074,0.0003,0.00079,0,0.00042,0.00281,0.00003,0,0.00507,0,0,0,0,0,0,0,0.00059,0.00082,0,0,0,0,0,0,0.00267,0,0,0.00033,0.00025,0.00003,0.00016,0,0.0004,0.00108,0,0,0.00004,0.00003,0,0.00044,0,0,0,0.00008,0.00307,0.00004,0.00167,0.00008,0.00004,0.00003,0,0,0.00129,0,0,0,0.00004,0.00004,0.00051,1
41140,Clare and Gilbert Valleys (DC),4,South Australia,1892.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86042,0,0,0,0.00099,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0.05433,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0.0032,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.00037,0,0,0,0.00148,0,0,0.00136,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00382,0,0.00468,0,0,0,0,0,0,0,0,0,0,0,0.00111,0,0,0.05014,0,0,0,0,0,0.00037,0,0,0.00259,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444,0,0,0,0,0.00037,0,0,0,0,0.00099,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0.00148,0,0,0,0,0,0.00148,0,0,0,0,0,0.00099,1
41190,Cleve (DC),4,South Australia,5018.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01541,0,0,0,0.00159,0,0,0,0.00159,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0,0,0.00266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0,0,0,0.00213,0,0,0,0,0,0.00159,1
41330,Coober Pedy (DC),4,South Australia,77.6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55385,0,0,0,0.00212,0,0,0,0,0,0,0,0,0,0,0,0.00902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02812,0,0.00212,0.00265,0,0,0,0,0.00265,0,0,0,0.02599,0,0,0,0,0,0,0,0.00212,0,0,0,0,0,0,0.02281,0,0,0.05093,0,0,0,0,0,0,0,0,0,0,0,0.00424,0.01273,0,0,0.00424,0,0,0,0.00424,0,0,0.01167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00637,0,0.00531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18727,0,0,0,0,0,0,0,0,0.00902,0.00424,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0.00212,0,0.00796,0,0,0,0.00159,0.00212,0,0,0,0,0,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00212,0,0.00212,0,0,0,0,0,0.00159,0,0,0,0,0,0,1
41560,Copper Coast (DC),4,South Australia,772.9149,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0.84312,0,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053,0,0,0.00026,0.00026,0,0,0,0,0,0,0,0.05935,0,0,0,0,0,0,0,0.00088,0,0,0,0,0,0,0.0035,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00035,0,0.00026,0.00079,0.00035,0,0,0.00131,0,0,0.0021,0,0,0,0,0,0,0,0,0.00026,0,0,0.00026,0,0,0,0,0,0.00026,0,0,0,0,0,0.00026,0,0,0.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0,0.00368,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0.06049,0,0,0,0,0,0,0,0,0.00105,0.00079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0,0,0,0,0.00061,0,0,0,0,0.0007,0,0,0.0007,0,0,0,0,0,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0.00079,0,0,0,0,0,0.00105,0,0,0,0,0,0.00035,1
41750,Elliston (DC),4,South Australia,6741.9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01789,0,0,0,0,0,0,0,0.00358,0,0,0,0,0,0,0.00626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268,0,0.00268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268,0,0,0,0,0,0,0,0,0,0,0,0,1
41830,Flinders Ranges (DC),4,South Australia,4070.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02745,0,0,0,0,0,0,0,0.00175,0,0,0,0,0,0,0.00935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00584,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
