LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
45290,Norwood Payneham St Peters (C),4,South Australia,15.1036,0,45,14,3,0,0,0,0,0,0,10,0,0,0,0,23061,0,0,0,33,0,0,0,39,3,4,9,0,0,0,0,20,0,20,0,4,3,0,3,10,0,81,0,0,0,0,0,0,0,14,0,0,28,0,15,0,0,51,3,25,12,7,0,0,0,17,3,29,0,1519,0,0,14,7,0,20,13,39,0,0,0,0,3,6,241,9,0,338,0,0,0,0,0,0,0,0,0,0,0,161,43,0,22,730,107,90,25,78,0,16,1737,0,50,0,0,3,15,0,0,283,12,4,21,35,0,10,6,0,19,0,3,0,0,0,446,0,0,21,0,0,0,0,6,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,87,111,0,315,0,0,3,0,0,0,0,0,0,0,0,30,0,5,1670,0,8,28,0,0,30,0,11,111,103,0,0,4,0,0,0,39,0,53,0,0,0,0,10,217,0,20,0,0,101,12,6,5,5,176,0,0,28,0,0,0,0,0,0,0,20,136,0,0,0,0,0,0,49,0,0,13,20,3,33,0,5,55,0,0,14,0,0,47,0,0,0,0,29,0,184,0,3,3,0,0,56,0,0,0,0,8,43
45340,Onkaparinga (C),4,South Australia,518.1251,0,3,3,6,0,0,4,0,0,0,30,0,0,0,0,118599,0,0,0,137,0,0,0,6,6,0,70,0,0,0,0,81,4,30,0,0,11,3,3,20,0,192,0,0,0,0,0,0,0,57,0,0,16,0,25,0,0,176,0,81,78,98,0,0,0,55,0,104,52,17643,0,0,20,23,0,106,43,114,0,0,0,0,0,0,1337,7,11,245,0,0,0,0,0,0,0,0,0,0,0,84,125,0,54,561,154,233,49,423,7,20,522,7,78,0,5,3,81,0,0,120,6,6,42,165,0,0,5,0,16,0,6,4,0,3,259,0,0,129,0,0,0,0,12,0,0,14,0,0,0,3,0,4,0,0,3,0,11,0,7,1025,0,1663,0,0,21,0,0,0,0,0,0,0,0,317,0,24,6137,0,4,186,0,0,103,0,25,708,619,0,0,30,0,0,0,73,0,83,0,9,0,0,25,2155,3,92,3,0,109,58,23,3,0,805,0,3,178,0,0,0,0,0,7,0,70,125,0,0,0,0,0,0,10,0,0,57,50,8,21,0,12,108,0,0,10,3,0,18,0,0,0,16,52,10,375,16,3,3,0,0,536,0,0,0,3,21,132
45400,Orroroo/Carrieton (DC),4,South Australia,3321.8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45540,Peterborough (DC),4,South Australia,3020.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0
45680,Playford (C),4,South Australia,345.203,0,341,0,3,0,0,0,0,0,0,10,0,73,0,0,57732,0,0,0,61,0,0,3,17,0,0,14,0,0,0,70,55,0,3,0,3,17,0,203,209,0,41,0,0,0,0,0,0,0,44,0,0,12,0,104,19,0,97,0,11,18,9,0,0,0,11,0,26,107,7750,0,0,0,16,0,53,22,26,0,0,0,0,7,3,463,12,0,193,0,0,0,0,0,0,0,0,0,0,0,16,39,5,44,214,49,76,72,212,3,3,452,4,13,0,8,0,116,0,0,29,0,53,15,30,0,13,3,0,3,0,0,4,0,6,79,0,0,76,0,0,0,0,4,0,0,9,0,0,23,3,0,0,3,0,4,3,0,0,22,388,0,626,0,0,10,0,0,0,0,0,0,5,0,167,0,4,4208,0,0,14,0,0,23,4,8,447,128,0,0,3,0,0,0,138,0,36,29,4,0,0,5,1121,0,46,0,7,51,11,10,3,7,163,0,0,85,0,0,0,0,0,0,0,15,23,0,0,0,0,0,0,171,0,0,6,11,3,13,0,155,115,0,0,3,3,0,38,0,0,0,30,21,6,136,3,11,0,0,0,177,0,0,0,0,14,53
45890,Port Adelaide Enfield (C),4,South Australia,91.7586,0,950,49,5,0,0,0,0,0,0,40,0,4,0,0,72141,0,0,0,125,3,0,10,229,0,12,32,0,0,3,128,495,0,29,0,10,25,0,59,512,5,126,0,0,0,0,9,4,0,77,0,0,37,0,85,5,6,398,0,123,23,32,0,0,0,32,9,68,52,4653,0,27,26,117,0,110,41,85,0,0,0,0,16,6,884,62,3,899,0,0,0,0,0,59,0,5,0,0,0,259,138,0,159,3865,143,289,254,261,3,12,1569,3,105,0,15,32,179,0,0,297,23,13,50,146,0,197,8,0,42,0,5,4,0,22,583,0,0,186,0,0,0,0,19,0,0,20,0,0,9,3,0,0,11,0,0,0,4,8,116,327,0,867,0,0,39,4,0,0,0,0,0,0,0,113,0,10,6227,0,9,154,0,0,69,0,31,1264,764,0,0,55,0,0,0,108,0,199,12,11,0,0,66,889,0,203,0,70,143,22,39,5,107,316,0,0,274,0,0,0,0,0,0,0,65,225,0,0,0,0,0,0,249,0,0,39,50,17,80,0,41,264,17,0,14,3,0,65,0,0,0,54,197,19,210,11,24,0,0,0,144,0,0,0,3,16,95
46090,Port Augusta (C),4,South Australia,1195.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11629,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,3,0,0,0,3,0,7,0,339,0,0,0,0,0,19,3,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,17,64,4,3,0,10,0,0,54,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,61,0,0,3,0,0,0,0,0,0,0,0,26,0,0,1320,0,0,8,0,0,7,0,0,24,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,33,0,0,0,0,3,0,0,3,0,11,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,14,0,0,0,0,0,0
46300,Port Lincoln (C),4,South Australia,30.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12191,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,3,0,0,0,0,0,4,0,393,0,0,3,0,0,3,0,10,0,0,0,0,0,0,84,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,24,7,0,0,10,0,0,39,0,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,110,0,0,3,0,0,0,0,0,0,0,0,11,0,0,693,0,0,0,0,6,3,0,0,61,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,61,0,6,0,0,0,0,8,0,0,42,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,0,19,0,0,0,0,0,4,0,0,0,0,3,0
46450,Port Pirie City and Dists (M),4,South Australia,1760.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15254,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,6,0,0,0,0,3,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,6,0,458,0,0,0,0,0,5,0,8,0,0,0,0,0,0,45,0,0,50,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,32,6,3,0,6,0,0,133,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,72,0,67,0,0,5,0,0,0,0,0,0,0,0,0,0,0,771,0,0,21,0,0,9,0,0,66,3,0,0,0,0,0,0,20,0,3,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,12,0,0,0,0,0,15
46510,Prospect (C),4,South Australia,7.7915,0,45,14,0,0,0,0,0,0,0,11,0,0,0,0,13832,0,0,0,13,0,0,0,52,0,0,0,0,0,0,26,14,8,10,0,0,0,0,0,15,0,24,0,0,0,0,0,0,0,5,0,0,7,0,10,0,0,36,0,28,0,7,0,0,0,3,0,15,9,797,0,3,5,3,0,9,7,31,0,0,0,0,0,0,113,0,0,389,0,0,0,0,0,3,0,0,0,0,0,48,27,0,18,957,12,31,32,40,0,3,473,0,23,0,0,0,17,0,0,33,0,11,10,23,0,12,0,0,8,0,3,0,0,0,188,0,0,29,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,71,43,0,142,0,0,0,0,0,0,0,0,0,0,0,21,0,0,817,0,0,19,0,0,8,0,4,93,67,0,0,6,0,0,0,9,0,15,0,0,0,0,0,103,0,23,0,0,38,0,11,0,0,40,0,0,28,0,0,0,0,0,0,0,7,57,0,0,0,0,0,0,10,0,0,0,6,3,22,0,4,34,7,0,3,0,0,12,0,0,0,0,21,0,50,0,0,0,0,0,20,0,0,0,0,6,7
46670,Renmark Paringa (DC),4,South Australia,915.8655,0,89,0,0,0,0,0,0,0,0,3,0,0,0,0,7339,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,9,3,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,169,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,200,3,0,8,11,0,0,75,0,5,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,57,0,0,0,0,0,0,0,0,0,0,0,3,0,0,639,0,0,12,0,0,7,0,0,19,4,0,0,0,0,0,0,3,0,3,0,0,0,0,0,21,0,3,0,0,0,0,3,0,0,8,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,3,0,13,0,0,10,0,0,3,0,0,37,0,0,0,0,5,0,9,0,0,0,0,0,6,0,0,0,0,0,3
46860,Robe (DC),4,South Australia,1091.7162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
46970,Roxby Downs (M),4,South Australia,110.4762,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3589,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,7,0,5,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,6,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,0,3,0,0,26,0,7,43,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,6,28
47140,Salisbury (C),4,South Australia,159.8432,0,913,28,3,0,0,0,0,0,0,47,0,20,0,0,86478,0,0,0,139,0,0,3,117,0,10,38,0,4,0,423,317,7,33,0,3,37,0,113,1208,0,124,0,0,3,0,4,0,0,214,0,0,11,0,89,26,0,506,0,126,78,44,0,0,0,51,0,76,370,9114,0,4,4,64,0,246,36,57,0,0,0,0,8,0,838,34,3,551,0,0,0,0,4,13,0,0,0,0,3,178,140,3,84,1528,138,274,240,284,4,10,1415,0,74,0,12,16,99,0,0,173,19,235,17,197,0,78,12,0,16,0,0,0,0,6,385,3,0,270,0,0,0,0,12,0,0,12,0,0,36,3,0,0,7,0,6,3,0,3,179,550,0,834,12,0,38,7,0,3,0,0,0,0,0,235,0,4,6643,0,3,171,0,0,49,4,28,1626,806,0,0,98,0,3,0,127,0,66,18,18,0,0,25,1181,0,189,3,26,100,38,47,3,0,363,0,3,319,0,0,0,0,0,3,0,72,214,0,0,0,0,0,0,231,0,0,17,27,50,48,0,81,414,4,0,20,3,0,68,0,0,0,38,69,22,217,31,31,0,0,0,247,0,0,0,5,12,97
47290,Southern Mallee (DC),4,South Australia,5702.2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
47490,Streaky Bay (DC),4,South Australia,6222.8591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47630,Tatiara (DC),4,South Australia,6527.2084,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,10,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,0,0,12,0,0,15,0,0,0,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,93,0,0,3,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,20
47700,Tea Tree Gully (C),4,South Australia,95.2108,0,77,20,3,0,0,0,0,0,0,33,0,3,0,0,69542,0,0,0,125,0,0,0,85,0,3,19,3,0,0,0,71,3,13,0,7,52,0,22,54,3,116,0,0,0,0,6,0,0,49,0,0,17,0,9,3,0,138,0,85,38,36,0,0,0,26,6,58,56,9523,0,6,3,13,0,57,47,49,0,0,0,0,3,6,986,21,3,203,0,0,0,0,0,0,0,0,0,0,0,104,102,0,48,761,101,183,71,235,3,6,1184,0,59,0,12,4,85,0,0,137,9,0,31,126,0,14,10,0,19,0,0,0,0,0,301,3,0,108,0,0,0,0,22,0,0,25,0,0,39,13,0,0,4,0,5,0,3,0,43,552,0,652,6,0,19,0,0,0,0,0,0,0,0,206,0,14,3033,0,0,47,0,0,50,0,21,365,450,0,0,25,0,0,0,70,0,79,4,10,0,0,13,1149,0,55,4,4,105,28,35,3,0,499,0,3,119,0,0,0,0,0,5,0,50,144,0,0,0,0,0,0,76,0,0,19,20,31,33,0,11,87,4,0,8,0,0,31,0,0,0,8,61,7,225,5,39,0,0,0,314,0,0,0,4,23,95
47800,The Coorong (DC),4,South Australia,8833.4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,3,0,0,16,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6
47910,Tumby Bay (DC),4,South Australia,2669.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
47980,Unley (C),4,South Australia,14.2703,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,26596,0,0,0,21,0,0,0,62,0,0,10,0,0,0,0,14,0,15,0,8,9,0,0,21,0,82,0,0,0,0,0,0,0,20,0,0,43,0,0,0,0,52,0,57,19,15,0,0,0,10,5,20,3,1700,0,4,4,8,0,33,3,57,0,0,0,0,0,0,252,4,0,649,0,0,0,0,0,3,0,0,0,0,0,122,29,0,6,486,96,136,25,101,0,11,465,4,71,0,0,3,32,0,0,194,3,0,42,20,0,11,0,0,16,0,3,0,0,0,333,3,0,31,0,0,0,0,4,0,0,24,0,0,3,0,0,5,0,0,0,0,0,0,59,106,0,331,0,0,4,0,0,0,0,0,0,0,0,34,0,5,1708,0,0,42,0,0,37,0,9,91,96,0,0,6,0,0,0,22,0,38,0,0,0,0,19,231,0,9,0,11,102,3,3,3,0,143,0,0,37,0,0,0,0,0,3,0,19,79,0,0,0,0,0,0,3,0,0,13,27,7,33,0,6,59,0,0,0,0,0,19,0,0,3,3,32,8,171,0,0,0,0,0,57,0,0,0,0,14,29
