LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
40220,Alexandrina (DC),4,South Australia,1826.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15844,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,11,0,0,0,6,0,0,0,1949,0,0,3,3,0,4,5,12,0,0,0,0,0,0,165,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,22,11,0,0,51,0,0,36,0,3,0,0,0,4,0,0,5,0,0,5,9,0,0,0,0,4,0,0,0,0,0,19,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,165,0,0,0,0,0,0,0,0,0,0,0,13,0,3,1619,0,0,0,0,0,6,0,3,31,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,168,0,0,0,0,11,7,4,0,0,24,0,0,15,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,8,0,33,0,0,0,0,0,45,0,0,0,0,4,5
40250,Anangu Pitjantjatjara (AC),4,South Australia,102353.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40310,Barossa (DC),4,South Australia,893.5424,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,17355,0,0,0,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,3,0,0,0,0,0,3,0,1347,0,0,0,3,0,6,3,12,0,0,0,0,3,0,181,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,18,0,0,14,8,0,0,18,0,3,36,0,8,0,0,0,5,0,0,8,0,0,11,0,0,0,0,0,3,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,130,0,0,0,0,0,0,0,0,0,0,0,17,0,0,798,0,0,0,0,0,20,0,0,15,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,163,0,0,0,0,10,0,3,0,0,28,0,0,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,4,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3,0,35,0,0,0,0,0,22,0,0,0,0,0,0
40430,Barunga West (DC),4,South Australia,1590.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,179,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
40520,Berri and Barmera (DC),4,South Australia,476.1962,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8995,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,3,4,3,0,0,0,0,0,3,0,333,0,0,0,3,0,0,5,9,0,0,0,0,0,0,51,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,63,0,0,4,12,0,0,55,0,6,0,0,0,4,0,0,19,0,4,0,13,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,69,0,0,0,0,0,0,0,0,0,0,0,4,0,0,682,0,0,0,0,0,7,0,0,23,10,0,0,0,0,0,0,6,0,3,0,0,0,0,0,46,0,0,0,0,0,0,15,0,0,12,0,0,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,0,0,8,0,0,0,0,0,13,0,0,0,0,0,8
40700,Burnside (C),4,South Australia,27.5183,0,3,10,0,0,0,0,0,0,0,17,0,0,0,0,29486,0,0,0,49,3,0,0,14,0,0,18,0,0,0,0,13,3,14,0,26,13,0,0,7,0,94,0,0,0,0,3,0,0,13,0,0,9,0,0,3,0,53,0,39,8,7,0,0,0,20,0,44,6,2324,0,0,17,4,0,40,17,61,0,0,0,0,5,0,349,8,0,281,0,0,0,0,0,0,0,3,0,0,0,313,91,0,35,355,75,117,11,83,0,27,804,0,102,0,0,4,14,3,0,282,4,12,64,90,0,0,0,0,26,0,3,0,0,0,656,3,0,31,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,3,0,4,3,3,139,0,420,3,0,7,0,0,0,0,0,0,0,0,56,0,11,2142,0,3,20,0,0,30,0,10,66,138,0,0,3,0,3,0,45,0,55,0,0,0,0,0,331,0,21,0,4,205,9,13,3,0,273,0,0,48,0,0,0,0,0,0,0,19,169,0,0,0,0,0,0,11,0,0,20,28,6,126,0,14,56,0,0,0,5,0,44,0,0,0,6,28,3,223,0,0,0,0,0,60,0,0,0,3,17,41
41010,Ceduna (DC),4,South Australia,5420.3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
41060,Charles Sturt (C),4,South Australia,54.7876,0,171,44,6,0,0,0,0,0,0,49,0,0,0,0,68730,0,0,0,144,0,0,0,9,0,23,17,0,0,0,0,539,6,21,0,10,79,0,34,295,4,120,3,0,0,0,0,9,0,41,0,0,7,0,10,3,0,771,0,216,45,43,0,0,0,46,4,120,36,3982,0,46,30,65,0,46,17,95,0,0,0,0,7,9,861,11,0,2123,0,0,0,0,0,18,0,8,0,0,0,87,119,0,64,587,66,95,153,197,0,8,4168,0,66,0,18,13,78,3,0,75,4,5,67,113,0,56,5,0,44,0,0,0,0,8,230,0,0,198,0,0,0,0,6,0,0,13,0,0,0,4,0,0,8,0,4,6,3,0,5,327,6,617,0,0,7,0,0,0,0,0,0,0,0,105,0,7,6120,0,0,54,0,0,37,0,9,318,840,0,0,141,0,0,0,79,0,163,3,0,0,0,5,736,0,357,0,27,72,29,77,0,41,275,3,0,496,0,0,0,0,0,0,0,58,80,0,0,0,0,0,0,261,0,0,32,24,3,16,0,39,106,0,0,4,3,0,43,0,0,0,8,300,4,163,8,4,3,0,0,126,0,0,0,4,4,50
41140,Clare and Gilbert Valleys (DC),4,South Australia,1892.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6984,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,38,0,0,0,0,0,0,0,0,0,0,0,9,0,0,407,0,0,0,0,0,3,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,0,8
41190,Cleve (DC),4,South Australia,5018.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,3
41330,Coober Pedy (DC),4,South Australia,77.6795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,4,5,0,0,0,0,5,0,0,0,49,0,0,0,0,0,0,0,4,0,0,0,0,0,0,43,0,0,96,0,0,0,0,0,0,0,0,0,0,0,8,24,0,0,8,0,0,0,8,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,15,0,0,0,3,4,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,3,0,0,0,0,0,0
41560,Copper Coast (DC),4,South Australia,772.9149,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9631,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0,0,0,0,678,0,0,0,0,0,0,0,10,0,0,0,0,0,0,40,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,9,4,0,0,15,0,0,24,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,42,0,0,0,0,0,0,0,0,0,0,0,5,0,0,691,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,7,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,12,0,0,0,0,0,4
41750,Elliston (DC),4,South Australia,6741.9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
41830,Flinders Ranges (DC),4,South Australia,4070.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41960,Franklin Harbour (DC),4,South Australia,2755.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42030,Gawler (T),4,South Australia,41.1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14411,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,4,9,3,0,0,0,4,0,0,0,2196,0,0,0,4,0,6,0,7,0,0,0,0,0,0,140,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,16,3,0,0,31,0,0,127,0,5,0,0,0,7,0,0,8,0,3,7,0,0,0,0,0,3,0,0,0,0,0,25,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,91,0,123,0,0,0,0,0,0,0,0,0,0,0,41,0,0,976,0,0,0,0,0,14,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,3,221,0,3,0,0,7,0,9,3,0,20,0,0,21,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,5,0,37,0,0,0,0,0,43,0,0,0,0,0,3
42110,Goyder (DC),4,South Australia,6715.1418,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,4,0,0,0,0,0,0,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,31,0,0,0,0,0,0,0,0,0,0,0,3,0,0,223,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0
42250,Grant (DC),4,South Australia,1898.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6935,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,186,0,0,0,0,0,3,7,0,0,0,0,0,0,0,30,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,0,8,0,0,3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,69,0,0,0,0,0,0,0,0,0,0,0,3,0,0,347,0,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,0,0,0,0,0,13
42600,Holdfast Bay (C),4,South Australia,13.752,0,3,7,6,0,0,0,0,0,0,5,0,0,0,0,24607,0,0,0,34,3,0,0,8,0,0,21,0,0,0,0,43,0,8,0,0,13,0,6,0,0,126,0,0,0,0,0,0,0,13,0,0,9,0,3,0,0,58,0,19,12,16,0,0,0,21,0,47,7,2688,0,0,6,3,0,16,11,38,0,0,0,0,3,0,287,4,0,101,0,0,0,0,0,0,0,0,0,0,0,55,14,0,16,137,29,48,7,130,6,3,153,0,51,0,0,0,9,0,0,39,4,3,22,17,0,13,0,0,13,0,0,0,0,0,73,0,0,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,183,0,342,0,0,0,0,0,0,0,0,0,0,0,56,0,47,1924,0,0,10,0,0,16,0,3,56,103,0,0,5,0,0,0,9,0,30,0,0,0,0,3,407,0,13,0,0,36,6,7,0,4,162,0,0,45,0,0,0,0,0,0,0,12,14,0,0,0,0,0,0,4,0,0,34,22,4,6,0,5,38,0,0,0,0,0,13,0,0,0,0,31,4,177,3,9,0,0,0,76,0,0,0,0,9,17
42750,Kangaroo Island (DC),4,South Australia,4400.8558,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3479,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,4,0,0,0,0,0,0,0,0,39,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,50,0,0,0,0,0,0,0,0,0,0,0,3,0,0,299,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0
43080,Karoonda East Murray (DC),4,South Australia,4415.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,4,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
