LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
45040,Murray Bridge (RC),4,South Australia,1831.7597,0,0.00211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83175,0,0,0,0.00062,0,0,0,0.00077,0,0,0.00015,0,0,0,0.00046,0,0,0,0,0,0.00015,0,0,0.00015,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0,0,0.00057,0,0,0,0.00036,0,0,0,0,0,0,0,0.03037,0,0,0,0,0,0.00031,0,0.00021,0,0,0,0,0,0,0.00499,0.00015,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.00036,0,0.00077,0.00412,0.00015,0.00051,0,0.00067,0,0,0.00649,0,0.00021,0,0,0,0.00062,0,0,0.0019,0,0,0.00041,0.00051,0,0.00015,0,0,0,0,0,0,0,0,0.00087,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0.00015,0.00021,0,0,0,0,0,0,0,0,0.00082,0.0054,0,0.01184,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0.06073,0,0,0,0,0,0.00041,0,0,0.00679,0.00057,0,0,0,0,0,0,0.00021,0,0.00036,0.00015,0.00026,0,0,0,0.00386,0,0.00015,0,0,0.00021,0,0,0,0,0.00221,0,0,0.00062,0,0,0,0,0,0,0,0.00015,0.0016,0,0,0,0,0,0,0.00216,0,0,0,0,0,0.00185,0,0,0.00015,0,0,0,0,0,0.00201,0,0,0,0,0,0,0.00139,0,0,0,0,0,0.00118,0,0,0,0,0,0.00124,1
45090,Naracoorte and Lucindale (DC),4,South Australia,4520.127,0,0.01558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85907,0,0,0,0.00137,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0.00187,0,0,0,0,0,0.00062,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0.00399,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0.00199,0,0,0,0.00037,0,0,0.00112,0,0.00062,0,0,0,0,0,0,0.00287,0,0.00299,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287,0,0.01844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04361,0,0,0.00112,0,0,0.001,0,0,0.00374,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00237,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0,0,0,0,0,0.00062,0,0,0,0,0,0,1
45120,Northern Areas (DC),4,South Australia,2986.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89255,0,0,0,0.00067,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0.00067,0,0,0,0,0,0,0,0.03723,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0.00535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0.00111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00513,0,0.00513,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0.03656,0,0,0.00067,0,0,0.00067,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0,0,0,0,0,0,0,0,0,0.00223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,0,0.00178,0,0,0,0,0,0,1
45290,Norwood Payneham St Peters (C),4,South Australia,15.1036,0,0.00134,0.00042,0.00009,0,0,0,0,0,0,0.0003,0,0,0,0,0.68528,0,0,0,0.00098,0,0,0,0.00116,0.00009,0.00012,0.00027,0,0,0,0,0.00059,0,0.00059,0,0.00012,0.00009,0,0.00009,0.0003,0,0.00241,0,0,0,0,0,0,0,0.00042,0,0,0.00083,0,0.00045,0,0,0.00152,0.00009,0.00074,0.00036,0.00021,0,0,0,0.00051,0.00009,0.00086,0,0.04514,0,0,0.00042,0.00021,0,0.00059,0.00039,0.00116,0,0,0,0,0.00009,0.00018,0.00716,0.00027,0,0.01004,0,0,0,0,0,0,0,0,0,0,0,0.00478,0.00128,0,0.00065,0.02169,0.00318,0.00267,0.00074,0.00232,0,0.00048,0.05162,0,0.00149,0,0,0.00009,0.00045,0,0,0.00841,0.00036,0.00012,0.00062,0.00104,0,0.0003,0.00018,0,0.00056,0,0.00009,0,0,0,0.01325,0,0,0.00062,0,0,0,0,0.00018,0,0,0.00065,0,0,0,0,0,0,0.00009,0,0,0,0,0,0.00259,0.0033,0,0.00936,0,0,0.00009,0,0,0,0,0,0,0,0,0.00089,0,0.00015,0.04963,0,0.00024,0.00083,0,0,0.00089,0,0.00033,0.0033,0.00306,0,0,0.00012,0,0,0,0.00116,0,0.00157,0,0,0,0,0.0003,0.00645,0,0.00059,0,0,0.003,0.00036,0.00018,0.00015,0.00015,0.00523,0,0,0.00083,0,0,0,0,0,0,0,0.00059,0.00404,0,0,0,0,0,0,0.00146,0,0,0.00039,0.00059,0.00009,0.00098,0,0.00015,0.00163,0,0,0.00042,0,0,0.0014,0,0,0,0,0.00086,0,0.00547,0,0.00009,0.00009,0,0,0.00166,0,0,0,0,0.00024,0.00128,1
45340,Onkaparinga (C),4,South Australia,518.1251,0,0.00002,0.00002,0.00004,0,0,0.00003,0,0,0,0.00019,0,0,0,0,0.74652,0,0,0,0.00086,0,0,0,0.00004,0.00004,0,0.00044,0,0,0,0,0.00051,0.00003,0.00019,0,0,0.00007,0.00002,0.00002,0.00013,0,0.00121,0,0,0,0,0,0,0,0.00036,0,0,0.0001,0,0.00016,0,0,0.00111,0,0.00051,0.00049,0.00062,0,0,0,0.00035,0,0.00065,0.00033,0.11105,0,0,0.00013,0.00014,0,0.00067,0.00027,0.00072,0,0,0,0,0,0,0.00842,0.00004,0.00007,0.00154,0,0,0,0,0,0,0,0,0,0,0,0.00053,0.00079,0,0.00034,0.00353,0.00097,0.00147,0.00031,0.00266,0.00004,0.00013,0.00329,0.00004,0.00049,0,0.00003,0.00002,0.00051,0,0,0.00076,0.00004,0.00004,0.00026,0.00104,0,0,0.00003,0,0.0001,0,0.00004,0.00003,0,0.00002,0.00163,0,0,0.00081,0,0,0,0,0.00008,0,0,0.00009,0,0,0,0.00002,0,0.00003,0,0,0.00002,0,0.00007,0,0.00004,0.00645,0,0.01047,0,0,0.00013,0,0,0,0,0,0,0,0,0.002,0,0.00015,0.03863,0,0.00003,0.00117,0,0,0.00065,0,0.00016,0.00446,0.0039,0,0,0.00019,0,0,0,0.00046,0,0.00052,0,0.00006,0,0,0.00016,0.01356,0.00002,0.00058,0.00002,0,0.00069,0.00037,0.00014,0.00002,0,0.00507,0,0.00002,0.00112,0,0,0,0,0,0.00004,0,0.00044,0.00079,0,0,0,0,0,0,0.00006,0,0,0.00036,0.00031,0.00005,0.00013,0,0.00008,0.00068,0,0,0.00006,0.00002,0,0.00011,0,0,0,0.0001,0.00033,0.00006,0.00236,0.0001,0.00002,0.00002,0,0,0.00337,0,0,0,0.00002,0.00013,0.00083,1
45400,Orroroo/Carrieton (DC),4,South Australia,3321.8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345,0,0,0,0.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0,0.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45540,Peterborough (DC),4,South Australia,3020.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83391,0,0,0,0,0,0,0,0.00174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174,0,0,0.00174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694,0,0.00694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06481,0,0,0,0,0,0,0,0,0.00174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00694,0,0,0,0,0,0,0,0,0,0.00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231,0,0,0,0,0,0.00231,0,0,0,0,0,0,1
45680,Playford (C),4,South Australia,345.203,0,0.00435,0,0.00004,0,0,0,0,0,0,0.00013,0,0.00093,0,0,0.73709,0,0,0,0.00078,0,0,0.00004,0.00022,0,0,0.00018,0,0,0,0.00089,0.0007,0,0.00004,0,0.00004,0.00022,0,0.00259,0.00267,0,0.00052,0,0,0,0,0,0,0,0.00056,0,0,0.00015,0,0.00133,0.00024,0,0.00124,0,0.00014,0.00023,0.00011,0,0,0,0.00014,0,0.00033,0.00137,0.09895,0,0,0,0.0002,0,0.00068,0.00028,0.00033,0,0,0,0,0.00009,0.00004,0.00591,0.00015,0,0.00246,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0005,0.00006,0.00056,0.00273,0.00063,0.00097,0.00092,0.00271,0.00004,0.00004,0.00577,0.00005,0.00017,0,0.0001,0,0.00148,0,0,0.00037,0,0.00068,0.00019,0.00038,0,0.00017,0.00004,0,0.00004,0,0,0.00005,0,0.00008,0.00101,0,0,0.00097,0,0,0,0,0.00005,0,0,0.00011,0,0,0.00029,0.00004,0,0,0.00004,0,0.00005,0.00004,0,0,0.00028,0.00495,0,0.00799,0,0,0.00013,0,0,0,0,0,0,0.00006,0,0.00213,0,0.00005,0.05373,0,0,0.00018,0,0,0.00029,0.00005,0.0001,0.00571,0.00163,0,0,0.00004,0,0,0,0.00176,0,0.00046,0.00037,0.00005,0,0,0.00006,0.01431,0,0.00059,0,0.00009,0.00065,0.00014,0.00013,0.00004,0.00009,0.00208,0,0,0.00109,0,0,0,0,0,0,0,0.00019,0.00029,0,0,0,0,0,0,0.00218,0,0,0.00008,0.00014,0.00004,0.00017,0,0.00198,0.00147,0,0,0.00004,0.00004,0,0.00049,0,0,0,0.00038,0.00027,0.00008,0.00174,0.00004,0.00014,0,0,0,0.00226,0,0,0,0,0.00018,0.00068,1
45890,Port Adelaide Enfield (C),4,South Australia,91.7586,0,0.00894,0.00046,0.00005,0,0,0,0,0,0,0.00038,0,0.00004,0,0,0.67868,0,0,0,0.00118,0.00003,0,0.00009,0.00215,0,0.00011,0.0003,0,0,0.00003,0.0012,0.00466,0,0.00027,0,0.00009,0.00024,0,0.00056,0.00482,0.00005,0.00119,0,0,0,0,0.00008,0.00004,0,0.00072,0,0,0.00035,0,0.0008,0.00005,0.00006,0.00374,0,0.00116,0.00022,0.0003,0,0,0,0.0003,0.00008,0.00064,0.00049,0.04377,0,0.00025,0.00024,0.0011,0,0.00103,0.00039,0.0008,0,0,0,0,0.00015,0.00006,0.00832,0.00058,0.00003,0.00846,0,0,0,0,0,0.00056,0,0.00005,0,0,0,0.00244,0.0013,0,0.0015,0.03636,0.00135,0.00272,0.00239,0.00246,0.00003,0.00011,0.01476,0.00003,0.00099,0,0.00014,0.0003,0.00168,0,0,0.00279,0.00022,0.00012,0.00047,0.00137,0,0.00185,0.00008,0,0.0004,0,0.00005,0.00004,0,0.00021,0.00548,0,0,0.00175,0,0,0,0,0.00018,0,0,0.00019,0,0,0.00008,0.00003,0,0,0.0001,0,0,0,0.00004,0.00008,0.00109,0.00308,0,0.00816,0,0,0.00037,0.00004,0,0,0,0,0,0,0,0.00106,0,0.00009,0.05858,0,0.00008,0.00145,0,0,0.00065,0,0.00029,0.01189,0.00719,0,0,0.00052,0,0,0,0.00102,0,0.00187,0.00011,0.0001,0,0,0.00062,0.00836,0,0.00191,0,0.00066,0.00135,0.00021,0.00037,0.00005,0.00101,0.00297,0,0,0.00258,0,0,0,0,0,0,0,0.00061,0.00212,0,0,0,0,0,0,0.00234,0,0,0.00037,0.00047,0.00016,0.00075,0,0.00039,0.00248,0.00016,0,0.00013,0.00003,0,0.00061,0,0,0,0.00051,0.00185,0.00018,0.00198,0.0001,0.00023,0,0,0,0.00135,0,0,0,0.00003,0.00015,0.00089,1
46090,Port Augusta (C),4,South Australia,1195.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83794,0,0,0,0.00079,0,0,0,0.00022,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0.00029,0,0.00022,0,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0.00036,0,0,0,0.00022,0,0,0,0.00022,0,0.0005,0,0.02443,0,0,0,0,0,0.00137,0.00022,0,0,0,0,0,0,0,0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.00029,0,0.00122,0.00461,0.00029,0.00022,0,0.00072,0,0,0.00389,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288,0,0.0044,0,0,0.00022,0,0,0,0,0,0,0,0,0.00187,0,0,0.09511,0,0,0.00058,0,0,0.0005,0,0,0.00173,0.00022,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0.00238,0,0,0,0,0.00022,0,0,0.00022,0,0.00079,0,0,0.0005,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0.00022,0,0.0013,0,0,0,0,0,0.00101,0,0,0,0,0,0,1
46300,Port Lincoln (C),4,South Australia,30.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86756,0,0,0,0.00028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00477,0,0,0,0.00021,0,0,0,0,0,0.00028,0,0.02797,0,0,0.00021,0,0,0.00021,0,0.00071,0,0,0,0,0,0,0.00598,0,0,0.00128,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0.00028,0.00171,0.0005,0,0,0.00071,0,0,0.00278,0,0.0005,0,0,0,0,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00406,0.00021,0.00783,0,0,0.00021,0,0,0,0,0,0,0,0,0.00078,0,0,0.04932,0,0,0,0,0.00043,0.00021,0,0,0.00434,0.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.00434,0,0.00043,0,0,0,0,0.00057,0,0,0.00299,0,0,0.00085,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0.00057,0,0.00135,0,0,0,0,0,0.00028,0,0,0,0,0.00021,0,1
46450,Port Pirie City and Dists (M),4,South Australia,1760.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88173,0,0,0,0.00017,0,0,0,0.00017,0,0,0.00017,0,0,0,0,0.00035,0,0,0,0,0.00017,0,0,0.00017,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0.00017,0.00017,0,0,0,0,0,0,0.00035,0,0.02647,0,0,0,0,0,0.00029,0,0.00046,0,0,0,0,0,0,0.0026,0,0,0.00289,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0.00185,0.00035,0.00017,0,0.00035,0,0,0.00769,0,0,0,0,0,0.00023,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0,0,0.00017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00416,0,0.00387,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0.04457,0,0,0.00121,0,0,0.00052,0,0,0.00382,0.00017,0,0,0,0,0,0,0.00116,0,0.00017,0,0,0,0,0,0.00457,0,0,0,0,0,0,0,0,0,0.00127,0,0,0.0004,0,0,0,0,0,0,0,0.00017,0.00081,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0.00069,0,0,0,0,0,0.00087,1
46510,Prospect (C),4,South Australia,7.7915,0,0.00232,0.00072,0,0,0,0,0,0,0,0.00057,0,0,0,0,0.71365,0,0,0,0.00067,0,0,0,0.00268,0,0,0,0,0,0,0.00134,0.00072,0.00041,0.00052,0,0,0,0,0,0.00077,0,0.00124,0,0,0,0,0,0,0,0.00026,0,0,0.00036,0,0.00052,0,0,0.00186,0,0.00144,0,0.00036,0,0,0,0.00015,0,0.00077,0.00046,0.04112,0,0.00015,0.00026,0.00015,0,0.00046,0.00036,0.0016,0,0,0,0,0,0,0.00583,0,0,0.02007,0,0,0,0,0,0.00015,0,0,0,0,0,0.00248,0.00139,0,0.00093,0.04938,0.00062,0.0016,0.00165,0.00206,0,0.00015,0.0244,0,0.00119,0,0,0,0.00088,0,0,0.0017,0,0.00057,0.00052,0.00119,0,0.00062,0,0,0.00041,0,0.00015,0,0,0,0.0097,0,0,0.0015,0,0,0,0,0,0,0,0.00041,0,0,0,0,0,0,0,0,0.00026,0,0,0,0.00366,0.00222,0,0.00733,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0.04215,0,0,0.00098,0,0,0.00041,0,0.00021,0.0048,0.00346,0,0,0.00031,0,0,0,0.00046,0,0.00077,0,0,0,0,0,0.00531,0,0.00119,0,0,0.00196,0,0.00057,0,0,0.00206,0,0,0.00144,0,0,0,0,0,0,0,0.00036,0.00294,0,0,0,0,0,0,0.00052,0,0,0,0.00031,0.00015,0.00114,0,0.00021,0.00175,0.00036,0,0.00015,0,0,0.00062,0,0,0,0,0.00108,0,0.00258,0,0,0,0,0,0.00103,0,0,0,0,0.00031,0.00036,1
46670,Renmark Paringa (DC),4,South Australia,915.8655,0,0.0097,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0.79963,0,0,0,0.00054,0,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,0,0,0,0.00033,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0,0.00098,0.00033,0,0,0,0,0,0,0,0,0.02332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0,0,0.01841,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.0012,0,0,0.02179,0.00033,0,0.00087,0.0012,0,0,0.00817,0,0.00054,0,0,0,0,0,0,0.00316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316,0,0.00621,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0.06962,0,0,0.00131,0,0,0.00076,0,0,0.00207,0.00044,0,0,0,0,0,0,0.00033,0,0.00033,0,0,0,0,0,0.00229,0,0.00033,0,0,0,0,0.00033,0,0,0.00087,0,0,0.00076,0,0,0,0,0,0,0,0,0.00076,0,0,0,0,0,0,0,0,0,0.00044,0.00033,0,0.00142,0,0,0.00109,0,0,0.00033,0,0,0.00403,0,0,0,0,0.00054,0,0.00098,0,0,0,0,0,0.00065,0,0,0,0,0,0.00033,1
46860,Robe (DC),4,South Australia,1091.7162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824,0,0,0,0.00219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02995,0,0,0,0,0,0,0,0.00219,0,0,0,0,0,0,0.00219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00657,0,0,0,0,0,0,0,0,0,0.00219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219,0,0,0,0,0,0.00219,0,0,0,0,0,0,1
46970,Roxby Downs (M),4,South Australia,110.4762,0,0.00064,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0.76836,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0.00321,0,0,0.00064,0,0,0,0,0.00064,0,0,0,0,0,0,0.00064,0,0,0,0,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00706,0.00193,0.0015,0,0.00107,0,0,0.00128,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.00064,0,0,0.00128,0,0.02119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10512,0,0,0.00064,0,0,0.00557,0,0.0015,0.00921,0.00171,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0.00343,0,0,0,0,0,0,0,0,0,0.02227,0,0,0,0,0,0,0,0,0,0,0.00064,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0.00235,0,0,0,0,0.00128,0.00599,1
