LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
37010,Townsville (C),3,Queensland,3730.82,0,125,6,7,0,0,2,0,0,0,37,0,1,0,0,168815,2,1,0,78,2,3,9,112,9,4,45,0,0,3,122,22,14,116,0,13,16,0,22,57,4,460,3,2,0,0,0,0,0,49,0,0,54,0,124,100,4,43,9,38,31,108,3,0,1,19,6,71,81,5193,1,39,13,70,2,323,76,178,0,2,0,0,10,1,700,36,2,112,0,2,0,4,2,4,0,4,0,0,2,182,47,5,75,2122,217,170,104,600,5,25,456,10,192,0,9,6,414,15,0,300,26,27,16,23,2,30,14,0,9,4,7,4,0,23,518,4,2,61,1,0,2,0,49,0,0,32,0,0,1,5,0,8,1,0,11,9,11,3,455,372,20,8829,3,0,118,7,4,3,0,0,0,1,0,122,0,51,14210,4,13,182,4,1,886,2,33,2046,91,0,0,31,0,8,0,41,0,86,27,67,1,0,150,620,2,24,45,9,159,13,19,46,204,1084,0,1,45,0,1,0,0,0,3,0,79,317,0,2,0,0,0,0,74,2,2,93,99,17,225,0,56,425,3,93,23,10,3,23,1,0,7,45,36,41,677,11,6,22,0,0,147,0,0,0,3,88,398
37300,Weipa (T),3,Queensland,10.8218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2975,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,66,0,0,1,0,0,11,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,16,3,10,1,6,0,0,2,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,100,0,0,0,0,0,0,0,0,0,0,0,3,0,0,502,0,0,2,0,0,21,0,2,81,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,30,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,6
37310,Western Downs (R),3,Queensland,37937.4546,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,27327,0,0,0,6,0,0,0,7,0,0,2,0,0,1,0,0,3,4,0,0,1,0,4,5,0,26,0,0,0,0,0,0,0,7,0,0,3,0,0,4,0,8,0,1,4,5,0,0,0,2,0,6,1,365,0,0,3,2,0,39,6,14,0,0,0,0,0,0,61,4,0,5,0,0,0,0,0,0,0,0,0,0,0,9,5,0,5,211,18,6,4,70,0,3,15,0,8,0,0,0,4,0,0,30,0,1,2,6,0,0,0,0,1,0,0,0,0,0,19,0,0,6,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,16,51,0,585,0,0,10,0,0,0,0,0,0,0,1,11,0,2,3672,0,0,17,0,0,42,0,4,608,11,0,0,3,0,0,0,24,0,5,0,3,0,0,1,45,0,2,0,0,8,1,1,3,1,183,0,0,6,0,0,0,0,0,0,0,4,24,0,0,0,0,0,0,2,0,0,7,8,0,22,0,2,30,0,0,7,0,0,5,0,0,0,0,5,2,42,0,0,1,0,0,10,0,0,0,0,5,46
37340,Whitsunday (R),3,Queensland,23818.8922,0,7,0,1,0,0,0,0,0,0,9,0,0,0,0,24092,0,0,0,12,0,0,1,7,0,2,15,0,0,0,0,3,1,13,0,1,1,0,0,6,0,88,0,0,0,0,0,0,0,11,0,0,8,0,1,3,0,9,0,4,8,11,0,0,1,5,1,7,1,1049,0,0,3,2,0,38,11,87,0,0,0,0,1,0,171,4,0,13,0,0,0,0,0,0,0,0,0,0,0,52,18,0,12,141,43,10,3,56,0,5,79,3,89,0,1,0,11,0,0,185,1,2,4,6,0,0,0,0,1,0,0,0,0,0,73,0,0,12,0,0,0,0,11,0,0,3,0,0,0,0,0,1,0,0,2,0,1,0,56,74,1,1243,0,0,8,2,1,0,0,0,0,3,0,18,0,10,4077,0,1,11,0,0,66,0,6,472,23,0,0,7,0,0,0,7,0,12,0,8,0,0,4,108,0,3,0,1,14,2,5,7,1,195,0,0,7,0,0,0,0,0,0,0,19,45,0,0,0,0,0,0,3,0,0,21,27,1,238,1,2,141,0,0,37,1,0,10,0,0,0,2,6,4,129,6,1,3,0,0,39,0,0,0,0,6,64
37400,Winton (S),3,Queensland,53813.4826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
37550,Woorabinda (S),3,Queensland,390.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37570,Wujal Wujal (S),3,Queensland,11.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37600,Yarrabah (S),3,Queensland,158.8381,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39799,Migratory - Offshore - Shipping (Qld),3,Queensland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40070,Adelaide (C),4,South Australia,15.5733,0,33,2,2,0,0,0,0,0,0,11,0,2,0,0,10796,0,0,0,14,3,0,4,68,0,1,11,0,0,1,12,16,2,255,0,11,7,0,3,15,1,86,1,0,0,0,0,0,0,20,0,0,66,0,5,1,1,23,1,16,7,11,0,0,0,5,4,26,4,970,0,4,7,26,0,22,7,104,0,1,0,0,4,0,100,6,0,75,0,0,0,0,0,0,0,1,0,0,0,485,22,0,18,786,88,192,24,86,0,8,184,1,138,0,9,5,23,0,0,429,14,5,8,16,0,7,6,0,5,0,16,0,0,2,810,4,0,11,0,0,0,0,10,0,0,25,1,0,0,1,0,6,2,0,4,2,3,1,64,41,2,246,0,0,10,0,0,0,0,0,0,0,0,27,0,13,2169,0,8,101,0,0,18,0,12,228,52,0,0,12,0,3,0,21,0,42,1,2,0,0,173,99,0,12,2,3,367,5,5,3,2,108,0,0,18,0,0,0,0,0,0,0,66,144,0,0,0,0,0,0,15,0,0,20,22,18,167,0,8,135,1,0,2,3,1,18,0,0,0,6,17,30,185,1,4,2,0,0,29,0,0,0,1,6,28
40120,Adelaide Hills (DC),4,South Australia,794.4957,0,3,1,1,0,0,0,0,0,0,12,0,0,0,0,32910,24,0,0,32,0,0,1,6,0,1,10,0,0,1,0,7,1,8,0,1,11,0,0,7,0,86,0,0,0,0,0,0,0,15,0,0,10,0,1,0,0,17,0,6,12,19,0,0,0,8,1,20,7,2907,0,2,4,8,0,14,12,34,0,1,0,0,1,0,338,3,2,29,0,0,0,0,0,0,0,0,0,0,0,40,32,0,13,125,35,56,14,97,3,10,196,2,36,0,2,2,22,1,0,22,2,2,19,12,0,0,1,0,6,0,0,0,0,1,97,0,0,13,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,2,0,4,0,11,206,1,373,0,0,6,0,0,0,0,0,0,0,0,42,0,6,2299,0,1,8,0,0,25,0,8,107,76,0,0,7,0,0,0,11,0,33,0,1,0,0,6,228,0,13,1,1,46,5,4,1,0,278,0,0,15,0,0,0,0,0,0,0,11,32,0,0,0,0,0,0,4,0,1,16,28,4,18,0,5,47,0,0,3,1,1,9,0,0,0,3,17,5,194,2,2,1,0,0,79,0,0,0,0,10,42
40220,Alexandrina (DC),4,South Australia,1826.8066,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,21824,2,0,0,19,0,0,0,3,0,0,10,0,0,0,0,1,1,5,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,7,0,4,5,12,0,0,0,3,0,6,0,2408,0,0,2,4,0,7,8,22,0,0,0,0,0,0,171,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,14,0,6,71,17,5,2,56,2,2,52,0,19,0,0,0,6,0,0,11,0,1,6,5,0,0,0,0,2,0,0,0,0,0,32,0,0,10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,193,0,254,0,0,3,0,0,0,0,0,0,0,0,28,0,3,2237,0,0,2,0,0,13,0,1,106,29,0,0,4,0,0,0,5,0,6,0,0,0,0,1,180,0,2,0,0,12,1,1,0,0,73,0,0,6,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,1,0,0,8,10,0,10,0,1,28,0,0,1,0,0,2,0,0,0,0,4,1,57,0,0,0,0,0,74,0,0,0,0,2,13
40250,Anangu Pitjantjatjara (AC),4,South Australia,102353.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
40310,Barossa (DC),4,South Australia,893.5424,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,19328,0,0,0,29,0,0,0,2,0,0,5,0,0,0,0,1,2,3,0,0,2,0,0,1,0,25,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,5,0,3,3,10,0,0,0,2,0,4,2,1462,0,0,2,2,0,6,9,15,0,0,0,0,0,0,169,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,8,0,6,39,11,4,2,39,0,1,37,0,10,0,0,0,4,0,0,10,0,0,6,2,0,0,0,0,1,0,0,0,0,0,26,0,0,6,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,86,0,186,0,0,2,1,0,0,0,0,0,0,0,21,0,3,1709,0,0,2,0,0,15,0,3,50,15,0,0,4,0,0,0,7,0,3,0,1,0,0,1,151,0,2,0,0,7,1,5,0,0,64,0,0,9,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,1,0,0,7,6,0,8,0,1,26,0,0,0,0,0,3,0,0,0,1,4,3,57,0,0,0,0,0,29,0,0,0,0,2,15
40430,Barunga West (DC),4,South Australia,1590.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,253,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3
40520,Berri and Barmera (DC),4,South Australia,476.1962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8549,0,0,0,11,0,0,0,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,4,2,1,0,0,0,2,0,2,0,307,0,0,1,1,0,6,1,7,0,0,0,0,0,0,44,0,0,145,0,0,0,0,0,0,0,0,0,0,0,6,13,0,1,105,4,2,1,10,0,0,51,0,4,0,0,0,5,0,0,9,0,1,0,17,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,38,0,72,0,0,2,0,0,0,0,0,0,0,0,5,0,0,957,0,0,2,0,0,4,0,0,97,5,0,0,0,0,0,0,8,0,4,0,0,0,0,1,48,0,2,0,0,4,1,6,0,0,18,0,0,8,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,2,2,0,22,0,0,8,0,0,1,0,0,3,0,0,0,1,1,0,15,0,0,0,0,0,8,0,0,0,0,0,3
40700,Burnside (C),4,South Australia,27.5183,0,19,14,2,0,0,0,0,0,0,27,0,3,0,2,29566,0,0,0,37,2,0,6,78,0,2,23,0,2,0,10,18,2,41,0,18,15,0,2,51,2,107,0,0,0,0,0,0,0,29,0,0,61,0,4,3,2,44,1,22,13,14,0,0,0,14,5,97,3,2213,0,3,7,24,0,33,12,92,0,0,0,0,8,2,298,10,1,189,0,0,0,0,1,2,0,1,0,0,3,350,45,0,35,1206,122,486,29,89,2,14,621,2,128,0,8,11,28,4,0,435,14,6,40,74,0,4,4,0,15,0,15,0,0,3,878,2,0,25,0,0,0,0,8,0,0,39,0,0,2,2,2,4,1,0,5,2,4,3,84,102,1,388,0,2,17,0,0,0,0,0,0,0,0,60,0,8,2053,0,6,174,0,0,30,0,15,279,98,0,0,10,0,3,0,25,0,59,2,1,0,0,26,222,0,22,3,2,284,13,12,3,1,292,0,2,39,0,1,0,0,0,1,0,29,628,0,0,0,0,0,0,14,0,2,22,32,9,208,0,10,159,0,0,1,3,0,39,0,0,0,8,28,36,246,7,5,1,0,0,58,0,0,0,1,14,60
41010,Ceduna (DC),4,South Australia,5420.3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,3,0,2,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,2,0,0,5,0,0,7,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,434,0,0,1,0,0,4,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,3
41060,Charles Sturt (C),4,South Australia,54.7876,0,329,90,5,0,0,2,0,0,0,73,0,1,0,0,80069,0,0,0,98,5,0,9,156,1,15,33,0,2,3,69,537,5,195,0,11,57,0,48,279,2,161,0,1,0,0,0,0,0,63,0,0,98,0,59,4,1,578,4,187,34,36,4,0,1,29,7,197,56,4228,0,145,11,249,0,59,22,136,0,1,0,0,14,6,673,47,1,1735,0,0,0,0,2,28,0,3,0,0,1,227,112,3,104,4073,153,560,206,308,4,18,3346,5,119,0,57,17,165,1,0,247,44,5,24,105,0,102,12,0,27,1,7,2,0,13,608,2,0,163,0,0,0,0,19,0,0,44,0,0,5,10,0,4,34,0,12,6,4,1,353,278,6,823,1,0,56,2,0,1,1,0,0,0,0,114,0,16,6307,0,11,628,0,0,52,0,31,1046,526,0,0,157,0,7,0,103,0,164,14,12,0,0,155,566,1,346,8,44,168,29,49,4,155,441,0,0,338,0,2,0,0,0,1,0,75,276,0,0,3,0,0,0,134,0,1,58,32,87,181,0,36,367,11,0,8,3,3,61,0,0,0,45,164,53,342,8,20,2,0,0,129,0,0,0,3,22,74
41140,Clare and Gilbert Valleys (DC),4,South Australia,1892.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,439,0,0,0,4,0,3,1,3,0,0,0,0,0,0,29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,28,5,0,0,11,0,1,12,0,3,0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,58,0,0,1,0,0,0,0,0,0,0,0,5,0,1,880,0,0,1,0,0,7,0,0,31,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,37,0,1,0,0,4,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,0,0,0,0,0,6
41190,Cleve (DC),4,South Australia,5018.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1
